Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545304,8/19/24 11:41,0,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.542,54189,49380.7,8,2500,#N/A
2545316,8/19/24 11:51,10,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,54453,49396.12,8,2500,#N/A
2545328,8/19/24 12:01,20,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.841,55072,49439.13,8,2500,#N/A
2545340,8/19/24 12:11,30,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.04,55543,49486.91,8,2500,#N/A
2545352,8/19/24 12:21,40,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.255,55938,49537.64,8,2500,#N/A
2545364,8/19/24 12:31,50.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,56179,49585.92,8,2500,#N/A
2545376,8/19/24 12:41,60,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,56528,49606.8,8,2500,#N/A
2545388,8/19/24 12:51,70,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,56903,49630.19,8,2500,#N/A
2545400,8/19/24 13:01,80,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.898,57213,49646.84,8,2500,#N/A
2545412,8/19/24 13:11,90,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.008,57477,49643.71,8,2500,#N/A
2545424,8/19/24 13:21,100.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,57712,49639.44,8,2500,#N/A
2545436,8/19/24 13:31,110.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.138,57870,49624.55,8,2500,#N/A
2545448,8/19/24 13:41,120.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.106,57969,49589.19,8,2500,#N/A
2545460,8/19/24 13:51,130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.046,58348,49536.05,8,2500,#N/A
2545472,8/19/24 14:01,140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.992,58498,49488.36,8,2500,#N/A
2545484,8/19/24 14:11,150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,58535,49456.36,8,2500,#N/A
