Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509163,7/29/24 11:57,0,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.299,25482,52707.38,8,2500,#N/A
2509175,7/29/24 12:07,10,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.489,25619,52715.99,8,2500,#N/A
2509187,7/29/24 12:17,20,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.658,25735,52728.38,8,2500,#N/A
2509199,7/29/24 12:27,30,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.798,25849,52736.93,8,2500,#N/A
2509211,7/29/24 12:37,40,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.989,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,25936,52743.18,8,2500,#N/A
2509223,7/29/24 12:47,50,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.035,26036,52746.78,8,2500,#N/A
2509235,7/29/24 12:57,60,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.124,26111,52749.39,8,2500,#N/A
2509247,7/29/24 13:07,70,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.21,26180,52746.54,8,2500,#N/A
2509259,7/29/24 13:17,80,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.269,26242,52744.95,8,2500,#N/A
2509271,7/29/24 13:27,90,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26290,52759.09,8,2500,#N/A
2509283,7/29/24 13:37,100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,26329,52755.26,8,2500,#N/A
2509295,7/29/24 13:47,110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,26359,52747.91,8,2500,#N/A
2509307,7/29/24 13:57,120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.427,26387,52754.39,8,2500,#N/A
2509319,7/29/24 14:07,130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,26416,52755.77,8,2500,#N/A
2509331,7/29/24 14:17,140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.468,26445,52752.34,8,2500,#N/A
2509343,7/29/24 14:27,150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.481,26464,52756.97,8,2500,#N/A
2509355,7/29/24 14:37,160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,26509,52748.83,8,2500,#N/A
2509367,7/29/24 14:47,170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.51,26531,52746.48,8,2500,#N/A
2509379,7/29/24 14:57,180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,26540,52746.63,8,2500,#N/A
2509391,7/29/24 15:07,190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.506,26542,52747.64,8,2500,#N/A
2509403,7/29/24 15:17,200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.521,26542,52752.89,8,2500,#N/A
2509415,7/29/24 15:27,210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.517,26545,52760.82,8,2500,#N/A
2509427,7/29/24 15:37,220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.524,26539,52750.9,8,2500,#N/A
2509439,7/29/24 15:47,230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.509,26533,52764.57,8,2500,#N/A
2509451,7/29/24 15:57,240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.514,26530,52751.21,8,2500,#N/A
2509463,7/29/24 16:07,250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.496,26521,52753.44,8,2500,#N/A
2509475,7/29/24 16:17,260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,26515,52749.2,8,2500,#N/A
2509487,7/29/24 16:27,270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.495,26509,52750.3,8,2500,#N/A
2509499,7/29/24 16:37,280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.501,26502,52749.38,8,2500,#N/A
2509511,7/29/24 16:47,290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,26497,52754.99,8,2500,#N/A
2509523,7/29/24 16:57,300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.48,26490,52749.49,8,2500,#N/A
