Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533229,8/12/24 11:59,0,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,12.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.589,24561,53338.47,9,2500,#N/A
2533241,8/12/24 12:09,10.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.895,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.856,24810,53387.31,9,2500,#N/A
2533253,8/12/24 12:19,20.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.105,25036,53429.25,9,2500,#N/A
2533265,8/12/24 12:29,30,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.333,25253,53473.41,9,2500,#N/A
2533277,8/12/24 12:39,40,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.548,25470,53518.41,9,2500,#N/A
2533289,8/12/24 12:49,50,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,25640,53555.41,9,2500,#N/A
2533301,8/12/24 12:59,60,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,25793,53588.74,9,2500,#N/A
2533313,8/12/24 13:09,70,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.102,25927,53601.9,9,2500,#N/A
2533325,8/12/24 13:19,80,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,26029,53606.46,9,2500,#N/A
2533337,8/12/24 13:29,90.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,26089,53593.65,9,2500,#N/A
2533349,8/12/24 13:39,100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.455,26126,53576.45,9,2500,#N/A
2533361,8/12/24 13:49,110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.507,26061,53548.41,9,2500,#N/A
2533373,8/12/24 13:59,120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.515,25744,53505.03,9,2500,#N/A
2533385,8/12/24 14:09,130.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.457,24209,53448.02,9,2500,#N/A
2533397,8/12/24 14:19,140.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,23139,53398.6,9,2500,#N/A
2533409,8/12/24 14:29,150.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,22621,53343.08,9,2500,#N/A
2533421,8/12/24 14:39,160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.224,22101,53307.59,9,2500,#N/A
2533433,8/12/24 14:49,170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,21000,53303.37,9,2500,#N/A
2533445,8/12/24 14:59,180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.1,20596,53310.98,9,2500,#N/A
