Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499004,7/23/24 12:12,0,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.066,23119,49462.1,8.5,2500,#N/A
2499016,7/23/24 12:22,10,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.287,23285,49456.24,8.5,2500,#N/A
2499028,7/23/24 12:32,20,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.485,23364,49464.96,8.5,2500,#N/A
2499040,7/23/24 12:42,30,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.659,23569,49472.42,8.5,2500,#N/A
2499052,7/23/24 12:52,40,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.798,23627,49474.6,8.5,2500,#N/A
2499064,7/23/24 13:02,50,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.899,23678,49475.82,8.5,2500,#N/A
2499076,7/23/24 13:12,60,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.014,23712,49480.21,8.5,2500,#N/A
2499088,7/23/24 13:22,70,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.091,23872,49477.63,8.5,2500,#N/A
2499100,7/23/24 13:32,80,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.162,23943,49480.85,8.5,2500,#N/A
2499112,7/23/24 13:42,90,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.247,23986,49481.27,8.5,2500,#N/A
2499124,7/23/24 13:52,100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.287,24031,49483.9,8.5,2500,#N/A
2499136,7/23/24 14:02,110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.348,24157,49487.89,8.5,2500,#N/A
2499148,7/23/24 14:12,120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.353,24345,49489.32,8.5,2500,#N/A
2499160,7/23/24 14:22,130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.396,24487,49486.45,8.5,2500,#N/A
2499172,7/23/24 14:32,140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.424,24520,49483.87,8.5,2500,#N/A
2499184,7/23/24 14:42,150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.442,24488,49484.2,8.5,2500,#N/A
2499196,7/23/24 14:52,160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.467,24474,49490.11,8.5,2500,#N/A
2499208,7/23/24 15:02,170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.474,24435,49482.41,8.5,2500,#N/A
