Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533219,8/12/24 11:50,0,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,12.176,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,30.185,33415,51184.54,7.92,2500,#N/A
2533231,8/12/24 12:00,9.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.983,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,30.365,33678,51232.48,7.92,2500,#N/A
2533243,8/12/24 12:10,20,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.785,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,30.553,33944,51280.78,7.92,2500,#N/A
2533255,8/12/24 12:20,30,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.599,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,30.732,34223,51320.42,7.92,2500,#N/A
2533267,8/12/24 12:30,39.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,30.926,34523,51356.73,7.92,2500,#N/A
2533279,8/12/24 12:40,50,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.228,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.101,34783,51391.53,7.92,2500,#N/A
2533291,8/12/24 12:50,60,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.065,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.268,35033,51424.68,7.92,2500,#N/A
2533303,8/12/24 13:00,70,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.94,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.398,35246,51454.32,7.92,2500,#N/A
2533315,8/12/24 13:10,80,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.817,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.527,35422,51475.78,7.92,2500,#N/A
2533327,8/12/24 13:20,90,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.631,35568,51489.28,7.92,2500,#N/A
2533339,8/12/24 13:30,99.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.682,35654,51483.96,7.92,2500,#N/A
2533351,8/12/24 13:40,110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.73,35723,51485.42,7.92,2500,#N/A
2533363,8/12/24 13:50,120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.59,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.77,35761,51485.46,7.92,2500,#N/A
2533375,8/12/24 14:00,130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.581,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.78,35760,51478.26,7.92,2500,#N/A
2533387,8/12/24 14:10,140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.595,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.765,35711,51460.82,7.92,2500,#N/A
2533399,8/12/24 14:20,149.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.703,35621,51431.48,7.92,2500,#N/A
2533411,8/12/24 14:30,160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.639,35507,51390.32,7.92,2500,#N/A
2533423,8/12/24 14:40,169.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.762,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.585,35443,51353.07,7.92,2500,#N/A
2533435,8/12/24 14:50,179.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.518,35324,51323.89,7.92,2500,#N/A
2533447,8/12/24 15:00,190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.898,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.442,35174,51301.39,7.92,2500,#N/A
2533459,8/12/24 15:10,200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.408,35111,51293.41,7.92,2500,#N/A
2533471,8/12/24 15:20,210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.956,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.381,35087,51299.2,7.92,2500,#N/A
2533483,8/12/24 15:30,220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.946,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.391,35102,51323.69,7.92,2500,#N/A
2533495,8/12/24 15:40,230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.406,35146,51350.63,7.92,2500,#N/A
2533507,8/12/24 15:50,240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.867,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.474,35247,51375.17,7.92,2500,#N/A
2533519,8/12/24 16:00,250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.597,35451,51411.57,7.92,2500,#N/A
2533531,8/12/24 16:10,260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.703,35630,51441.38,7.92,2500,#N/A
2533543,8/12/24 16:20,270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.581,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.78,35743,51460.62,7.92,2500,#N/A
2533555,8/12/24 16:30,280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.806,35786,51482.12,7.92,2500,#N/A
2533567,8/12/24 16:40,289.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.817,35795,51482.39,7.92,2500,#N/A
2533579,8/12/24 16:50,300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.799,35772,51476.04,7.92,2500,#N/A
2533591,8/12/24 17:00,310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.582,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.779,35744,51464.6,7.92,2500,#N/A
2533603,8/12/24 17:10,320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.612,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.747,35698,51445.83,7.92,2500,#N/A
2533615,8/12/24 17:20,330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.694,35627,51436.32,7.92,2500,#N/A
