Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533223,8/12/24 11:53,0,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,13.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.977,30206,49590.17,9,2500,#N/A
2533235,8/12/24 12:03,10,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,12.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.215,30385,49631,9,2500,#N/A
2533247,8/12/24 12:13,20,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,12.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.418,30603,49676.05,9,2500,#N/A
2533259,8/12/24 12:23,30,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,12.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.602,30649,49721.77,9,2500,#N/A
2533271,8/12/24 12:33,40,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,12.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.791,30897,49763.27,9,2500,#N/A
2533283,8/12/24 12:43,50,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.971,30965,49811.76,9,2500,#N/A
2533295,8/12/24 12:53,60,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.13,31355,49846.3,9,2500,#N/A
2533307,8/12/24 13:03,70,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.279,31546,49869.95,9,2500,#N/A
2533319,8/12/24 13:13,80,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,31716,49886.41,9,2500,#N/A
2533331,8/12/24 13:23,90,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,31741,49895.1,9,2500,#N/A
2533343,8/12/24 13:33,100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,31898,49899.95,9,2500,#N/A
2533355,8/12/24 13:43,110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.668,31976,49887.55,9,2500,#N/A
2533367,8/12/24 13:53,120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,32101,49876.49,9,2500,#N/A
2533379,8/12/24 14:03,130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.754,32266,49866.54,9,2500,#N/A
2533391,8/12/24 14:13,140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.75,32719,49839.31,9,2500,#N/A
2533403,8/12/24 14:23,150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.728,32960,49801.42,9,2500,#N/A
2533415,8/12/24 14:33,160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,33018,49764.8,9,2500,#N/A
2533427,8/12/24 14:43,170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.639,32874,49724.55,9,2500,#N/A
2533439,8/12/24 14:53,180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,32667,49694.21,9,2500,#N/A
