Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474611,7/8/24 13:02,0,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,12.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.849,31212,49715.45,9,2500,#N/A
2474629,7/8/24 13:12,10,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.989,30919,49755.14,9,2500,#N/A
2474641,7/8/24 13:22,20,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.116,31040,49793.35,9,2500,#N/A
2474653,7/8/24 13:32,30,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,31779,49811.5,9,2500,#N/A
2474665,7/8/24 13:42,40,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.329,32375,49822.69,9,2500,#N/A
2474677,7/8/24 13:52,50,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.411,32709,49832.73,9,2500,#N/A
2474689,7/8/24 14:02,60,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,32908,49826.3,9,2500,#N/A
2474701,7/8/24 14:12,70,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,33042,49828.7,9,2500,#N/A
2474713,7/8/24 14:22,80,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.541,33168,49825.1,9,2500,#N/A
2474725,7/8/24 14:32,90,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,33264,49825.76,9,2500,#N/A
2474737,7/8/24 14:42,100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.323,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,33347,49828.11,9,2500,#N/A
2474749,7/8/24 14:52,110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,33424,49824.91,9,2500,#N/A
2474761,7/8/24 15:02,120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,33467,49819.62,9,2500,#N/A
2474773,7/8/24 15:12,130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,33490,49822.93,9,2500,#N/A
2474785,7/8/24 15:22,140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.562,33469,49822.84,9,2500,#N/A
