Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545312,8/19/24 11:48,0,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,38047,51934.47,7,2500,#N/A
2545324,8/19/24 11:58,10,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.999,38388,51980.24,7,2500,#N/A
2545336,8/19/24 12:08,20,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.256,38764,52035.66,7,2500,#N/A
2545348,8/19/24 12:18,29.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.501,39128,52096.72,7,2500,#N/A
2545360,8/19/24 12:28,40,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.741,39461,52148.23,7,2500,#N/A
2545372,8/19/24 12:38,50,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.966,39749,52187.44,7,2500,#N/A
2545384,8/19/24 12:48,60,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.14,39998,52212.42,7,2500,#N/A
2545396,8/19/24 12:58,70,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.301,40162,52196.95,7,2500,#N/A
2545408,8/19/24 13:08,79.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.996,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.425,40332,52162.65,7,2500,#N/A
2545420,8/19/24 13:18,90,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.52,40464,52132.54,7,2500,#N/A
2545432,8/19/24 13:28,100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.543,40438,52053.11,7,2500,#N/A
2545444,8/19/24 13:38,110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.482,40324,51985.87,7,2500,#N/A
2545456,8/19/24 13:48,119.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.394,40177,51914.12,7,2500,#N/A
2545468,8/19/24 13:58,129.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.318,40055,51853.37,7,2500,#N/A
2545480,8/19/24 14:08,139.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.261,40000,51832.37,7,2500,#N/A
2545492,8/19/24 14:18,150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.256,40029,51832.98,7,2500,#N/A
2545504,8/19/24 14:28,160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.284,40080,51868.53,7,2500,#N/A
2545516,8/19/24 14:38,170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.325,40150,51912.29,7,2500,#N/A
2545528,8/19/24 14:48,180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.384,40232,51967.28,7,2500,#N/A
2545540,8/19/24 14:58,190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.456,40359,52031.8,7,2500,#N/A
2545552,8/19/24 15:08,200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.536,40486,52096.29,7,2500,#N/A
2545564,8/19/24 15:18,210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.637,40608,52147.12,7,2500,#N/A
2545576,8/19/24 15:28,219.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.745,40702,52183.81,7,2500,#N/A
2545588,8/19/24 15:38,229.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.812,40754,52191.47,7,2500,#N/A
2545600,8/19/24 15:48,240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.871,40803,52178.83,7,2500,#N/A
2545612,8/19/24 15:58,249.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.914,40850,52151.65,7,2500,#N/A
2545624,8/19/24 16:08,260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.937,40858,52117.43,7,2500,#N/A
2545636,8/19/24 16:18,270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.918,40819,52087.4,7,2500,#N/A
