Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509159,7/29/24 11:56,0,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.121,36421,50539.55,9,2500,#N/A
2509171,7/29/24 12:06,10,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.252,36618,50552.55,9,2500,#N/A
2509183,7/29/24 12:16,20,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,36764,50567.33,9,2500,#N/A
2509195,7/29/24 12:26,30,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.972,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,36904,50582.88,9,2500,#N/A
2509207,7/29/24 12:36,40,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,37010,50588.1,9,2500,#N/A
2509219,7/29/24 12:46,50,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.659,37109,50591.98,9,2500,#N/A
2509231,7/29/24 12:56,60,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,37154,50593.75,9,2500,#N/A
2509243,7/29/24 13:06,69.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,37197,50597.29,9,2500,#N/A
2509255,7/29/24 13:16,80,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,37226,50599.32,9,2500,#N/A
2509267,7/29/24 13:26,90,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.83,37246,50594.98,9,2500,#N/A
