Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486483,7/15/24 13:09,0,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.976,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.49,29212,51613.21,11,2500,#N/A
2486495,7/15/24 13:19,10,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.615,29395,51625.55,11,2500,#N/A
2486507,7/15/24 13:29,20,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,29530,51626.45,11,2500,#N/A
2486519,7/15/24 13:39,30,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.807,29646,51637.3,11,2500,#N/A
2486531,7/15/24 13:49,40,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.877,29740,51641.97,11,2500,#N/A
2486543,7/15/24 13:59,50,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,29827,51645.97,11,2500,#N/A
2486555,7/15/24 14:09,60,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,29890,51640.5,11,2500,#N/A
2486567,7/15/24 14:19,70,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,29941,51648.4,11,2500,#N/A
2486579,7/15/24 14:29,80,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.042,29982,51641.97,11,2500,#N/A
2486591,7/15/24 14:39,90,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.063,30010,51645.05,11,2500,#N/A
