Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486487,7/15/24 13:09,0,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,33293,51975.95,7,2500,#N/A
2486499,7/15/24 13:19,10,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.828,33477,51994.59,7,2500,#N/A
2486511,7/15/24 13:29,20,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,33639,52004.32,7,2500,#N/A
2486523,7/15/24 13:39,30,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.046,33774,52017.91,7,2500,#N/A
2486535,7/15/24 13:49,40,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.954,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,33886,52024.55,7,2500,#N/A
2486547,7/15/24 13:59,50,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.217,33985,52022.09,7,2500,#N/A
2486559,7/15/24 14:09,60,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.299,34105,52028.43,7,2500,#N/A
2486571,7/15/24 14:19,70,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,34206,52029.44,7,2500,#N/A
2486583,7/15/24 14:29,80,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.435,34292,52032.99,7,2500,#N/A
2486595,7/15/24 14:39,90,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,34363,52034.8,7,2500,#N/A
2486607,7/15/24 14:49,100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,34414,52036.99,7,2500,#N/A
2486619,7/15/24 14:59,110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,34460,52036.58,7,2500,#N/A
2486631,7/15/24 15:09,120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,34496,52039.31,7,2500,#N/A
2486643,7/15/24 15:19,130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.624,34520,52033.76,7,2500,#N/A
2486655,7/15/24 15:29,140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,34539,52035.1,7,2500,#N/A
2486667,7/15/24 15:39,150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.64,34562,52038.83,7,2500,#N/A
2486679,7/15/24 15:49,160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.653,34567,52038.69,7,2500,#N/A
2486691,7/15/24 15:59,170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.664,34586,52042,7,2500,#N/A
2486703,7/15/24 16:09,180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.681,34597,52040.19,7,2500,#N/A
2486715,7/15/24 16:19,190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,34600,52037.5,7,2500,#N/A
2486727,7/15/24 16:29,200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.684,34606,52045.43,7,2500,#N/A
2486739,7/15/24 16:39,210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,34615,52040.58,7,2500,#N/A
2486751,7/15/24 16:49,220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,34613,52043.11,7,2500,#N/A
2486763,7/15/24 16:59,230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,34617,52042.23,7,2500,#N/A
2486775,7/15/24 17:09,240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,34623,52041.39,7,2500,#N/A
2486787,7/15/24 17:19,250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,34626,52039.76,7,2500,#N/A
2486799,7/15/24 17:29,260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,34618,52040.91,7,2500,#N/A
2486811,7/15/24 17:39,270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,34620,52038.82,7,2500,#N/A
2486823,7/15/24 17:49,280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,34628,52043.07,7,2500,#N/A
2486835,7/15/24 17:59,290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,34625,52044.71,7,2500,#N/A
2486847,7/15/24 18:09,300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.713,34628,52039.29,7,2500,#N/A
2486859,7/15/24 18:19,310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,34614,52046,7,2500,#N/A
2486871,7/15/24 18:29,320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.713,34622,52032.99,7,2500,#N/A
2486883,7/15/24 18:39,330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,34623,52039.66,7,2500,#N/A
2486895,7/15/24 18:49,340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,34623,52035.42,7,2500,#N/A
2486907,7/15/24 18:59,350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,34619,52041.24,7,2500,#N/A
