Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509157,29/7/24 11:56:11,0.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,11.114,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.218,35350,51385.86,7.92,2500.00,#N/A
2509169,29/7/24 12:06:11,10.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.995,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.340,35529,51396.35,7.92,2500.00,#N/A
2509181,29/7/24 12:16:11,20.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.874,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.467,35712,51408.38,7.92,2500.00,#N/A
2509193,29/7/24 12:26:11,30.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.788,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.558,35850,51428.59,7.92,2500.00,#N/A
2509205,29/7/24 12:36:11,40.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.699,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.653,35982,51433.40,7.92,2500.00,#N/A
2509217,29/7/24 12:46:11,50.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.639,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.717,36075,51433.66,7.92,2500.00,#N/A
2509229,29/7/24 12:56:11,60.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.586,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.775,36157,51436.28,7.92,2500.00,#N/A
2509241,29/7/24 13:06:11,70.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.555,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.808,36205,51438.28,7.92,2500.00,#N/A
2509253,29/7/24 13:16:11,80.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.518,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.849,36243,51439.88,7.92,2500.00,#N/A
2509265,29/7/24 13:26:11,90.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.480,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.890,36273,51440.85,7.92,2500.00,#N/A
2509277,29/7/24 13:36:11,100.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.485,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.885,36285,51443.50,7.92,2500.00,#N/A
2509289,29/7/24 13:46:11,110.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.485,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.885,36263,51446.97,7.92,2500.00,#N/A
2509301,29/7/24 13:56:11,120.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.510,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.857,36230,51440.24,7.92,2500.00,#N/A
2509313,29/7/24 14:06:11,130.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.510,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.858,36216,51443.36,7.92,2500.00,#N/A
2509325,29/7/24 14:16:11,140.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.529,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.837,36188,51444.08,7.92,2500.00,#N/A
2509337,29/7/24 14:26:11,150.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.527,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.839,36168,51442.33,7.92,2500.00,#N/A
2509349,29/7/24 14:36:11,160.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.533,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.832,36158,51442.31,7.92,2500.00,#N/A
2509361,29/7/24 14:46:11,170.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.540,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.825,36151,51435.39,7.92,2500.00,#N/A
2509373,29/7/24 14:56:11,180.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.530,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.836,36156,51440.00,7.92,2500.00,#N/A
2509385,29/7/24 15:06:11,190.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.538,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.827,36143,51445.67,7.92,2500.00,#N/A
2509397,29/7/24 15:16:11,200.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.545,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.819,36137,51442.97,7.92,2500.00,#N/A
2509409,29/7/24 15:26:11,210.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.571,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.791,36150,51440.44,7.92,2500.00,#N/A
2509421,29/7/24 15:36:11,220.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.549,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.815,36375,51444.86,7.92,2500.00,#N/A
2509433,29/7/24 15:46:11,230.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.558,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.805,36434,51442.01,7.92,2500.00,#N/A
