Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545305,8/19/24 11:42,0,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.198,50478,50361.54,9,2500,#N/A
2545317,8/19/24 11:52,10,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.385,50748,50387.71,9,2500,#N/A
2545329,8/19/24 12:02,20,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.657,51090,50429.92,9,2500,#N/A
2545341,8/19/24 12:12,30,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.905,51418,50474.61,9,2500,#N/A
2545353,8/19/24 12:22,40,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.145,51729,50517.46,9,2500,#N/A
2545365,8/19/24 12:32,50.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.366,52021,50564.96,9,2500,#N/A
2545377,8/19/24 12:42,60.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.56,52277,50593.96,9,2500,#N/A
2545389,8/19/24 12:52,70,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.849,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.718,52485,50610.06,9,2500,#N/A
2545401,8/19/24 13:02,80,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.848,52776,50622.27,9,2500,#N/A
2545413,8/19/24 13:12,90,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.97,52891,50624.9,9,2500,#N/A
2545425,8/19/24 13:22,100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.065,53081,50626.12,9,2500,#N/A
2545437,8/19/24 13:32,110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.092,53188,50601.41,9,2500,#N/A
2545449,8/19/24 13:42,120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.071,53196,50559.9,9,2500,#N/A
2545461,8/19/24 13:52,130.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.022,53150,50512.16,9,2500,#N/A
2545473,8/19/24 14:02,140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.972,53111,50461.55,9,2500,#N/A
2545485,8/19/24 14:12,150.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.94,53073,50431.19,9,2500,#N/A
2545497,8/19/24 14:22,160.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.934,53047,50425.66,9,2500,#N/A
2545509,8/19/24 14:32,170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.937,53029,50432.74,9,2500,#N/A
2545521,8/19/24 14:42,180.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.952,53001,50450.75,9,2500,#N/A
2545533,8/19/24 14:52,190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.981,52989,50474.89,9,2500,#N/A
2545545,8/19/24 15:02,200.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.024,52982,50507.18,9,2500,#N/A
2545557,8/19/24 15:12,210.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.087,53019,50542.23,9,2500,#N/A
2545569,8/19/24 15:22,220.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.157,53085,50575.34,9,2500,#N/A
2545581,8/19/24 15:32,230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.22,53167,50592.44,9,2500,#N/A
2545593,8/19/24 15:42,240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.268,53234,50606.92,9,2500,#N/A
2545605,8/19/24 15:52,250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.308,53281,50609.16,9,2500,#N/A
2545617,8/19/24 16:02,260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.326,53332,50595.53,9,2500,#N/A
2545629,8/19/24 16:12,270.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.342,53350,50578.86,9,2500,#N/A
2545641,8/19/24 16:22,280.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.348,53367,50563.9,9,2500,#N/A
2545653,8/19/24 16:32,290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.344,53368,50543.29,9,2500,#N/A
2545665,8/19/24 16:42,300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.346,53366,50541.3,9,2500,#N/A
2545677,8/19/24 16:52,310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.354,53357,50544.92,9,2500,#N/A
2545689,8/19/24 17:02,320.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.379,53369,50562.49,9,2500,#N/A
2545701,8/19/24 17:12,330.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.395,53390,50574.62,9,2500,#N/A
2545713,8/19/24 17:22,340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.43,53425,50599.93,9,2500,#N/A
2545725,8/19/24 17:32,350.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.465,53454,50608.63,9,2500,#N/A
2545737,8/19/24 17:42,360.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.469,53476,50611.55,9,2500,#N/A
2545749,8/19/24 17:52,370.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.464,53478,50608.81,9,2500,#N/A
2545761,8/19/24 18:02,380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.452,53457,50589.23,9,2500,#N/A
2545773,8/19/24 18:12,390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.418,53419,50578.31,9,2500,#N/A
2545785,8/19/24 18:22,400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.368,53384,50563.18,9,2500,#N/A
2545797,8/19/24 18:32,410.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.307,53351,50553.34,9,2500,#N/A
2545809,8/19/24 18:42,420.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.266,53308,50546.94,9,2500,#N/A
2545821,8/19/24 18:52,430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.24,53244,50552,9,2500,#N/A
