Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474607,7/8/24 12:58,0,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.95,34162,51401.94,7.92,2500,#N/A
2474621,7/8/24 13:08,10,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.266,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.128,34330,51454.79,7.92,2500,#N/A
2474634,7/8/24 13:18,20,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.1,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.316,34459,51479.92,7.92,2500,#N/A
2474646,7/8/24 13:28,30,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.97,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.466,34571,51496.97,7.92,2500,#N/A
2474658,7/8/24 13:38,40,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.859,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.596,34611,51508.16,7.92,2500,#N/A
2474670,7/8/24 13:48,50,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.699,34626,51503.98,7.92,2500,#N/A
2474682,7/8/24 13:58,60,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.774,34593,51507.12,7.92,2500,#N/A
2474694,7/8/24 14:08,70,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.663,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.829,34622,51509.6,7.92,2500,#N/A
2474706,7/8/24 14:18,80,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.632,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.866,34641,51506.43,7.92,2500,#N/A
2474718,7/8/24 14:28,90,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.604,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.9,34692,51508.76,7.92,2500,#N/A
2474730,7/8/24 14:38,100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.584,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.925,34736,51502.45,7.92,2500,#N/A
2474742,7/8/24 14:48,110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.942,34770,51502.21,7.92,2500,#N/A
2474754,7/8/24 14:58,120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.561,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.953,34826,51508.39,7.92,2500,#N/A
2474766,7/8/24 15:08,130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.571,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.941,34883,51504,7.92,2500,#N/A
2474778,7/8/24 15:18,140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.949,35031,51505.32,7.92,2500,#N/A
2474790,7/8/24 15:28,150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.583,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.926,35128,51505.27,7.92,2500,#N/A
2474802,7/8/24 15:38,160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.586,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.922,35042,51500.65,7.92,2500,#N/A
2474814,7/8/24 15:48,170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.599,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.906,34936,51497.72,7.92,2500,#N/A
2474826,7/8/24 15:58,180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.625,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.875,34912,51502.07,7.92,2500,#N/A
2474838,7/8/24 16:08,190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.63,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.869,34882,51496.14,7.92,2500,#N/A
2474850,7/8/24 16:18,200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.645,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.851,34860,51499.35,7.92,2500,#N/A
2474862,7/8/24 16:28,210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.662,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.831,34835,51498.3,7.92,2500,#N/A
2474874,7/8/24 16:38,220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.799,34794,51499.12,7.92,2500,#N/A
2474886,7/8/24 16:48,230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.705,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.779,34754,51494.66,7.92,2500,#N/A
2474898,7/8/24 16:58,240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.719,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.762,34715,51494.26,7.92,2500,#N/A
2474910,7/8/24 17:08,250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.734,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.744,34674,51498.54,7.92,2500,#N/A
