Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474622,7/8/24 13:09,0,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.012,25911,51071.05,7,2500,#N/A
2474635,7/8/24 13:19,10,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,26047,51105.98,7,2500,#N/A
2474647,7/8/24 13:29,20,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.272,26162,51131.74,7,2500,#N/A
2474659,7/8/24 13:39,30,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.406,26277,51135.44,7,2500,#N/A
2474671,7/8/24 13:49,40,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.041,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,26371,51148.19,7,2500,#N/A
2474683,7/8/24 13:59,50,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.976,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,26450,51153.79,7,2500,#N/A
2474695,7/8/24 14:09,60,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.658,26524,51156.05,7,2500,#N/A
2474707,7/8/24 14:19,70,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,26570,51156.91,7,2500,#N/A
2474719,7/8/24 14:29,80,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,26627,51156.33,7,2500,#N/A
2474731,7/8/24 14:39,90,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,26669,51156.17,7,2500,#N/A
2474743,7/8/24 14:49,100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.839,26701,51158.12,7,2500,#N/A
2474755,7/8/24 14:59,110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.862,26726,51158.48,7,2500,#N/A
2474767,7/8/24 15:09,120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.892,26750,51161.52,7,2500,#N/A
2474779,7/8/24 15:19,130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.901,26773,51155.04,7,2500,#N/A
2474791,7/8/24 15:29,140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.912,26775,51157.47,7,2500,#N/A
2474803,7/8/24 15:39,150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,26780,51156.91,7,2500,#N/A
2474815,7/8/24 15:49,160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.927,26785,51154.06,7,2500,#N/A
2474827,7/8/24 15:59,170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,26782,51158.13,7,2500,#N/A
2474839,7/8/24 16:09,180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,26781,51156.92,7,2500,#N/A
2474851,7/8/24 16:19,190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,26775,51152.87,7,2500,#N/A
2474863,7/8/24 16:29,200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.92,26771,51158.44,7,2500,#N/A
2474875,7/8/24 16:39,210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.92,26760,51155.16,7,2500,#N/A
2474887,7/8/24 16:49,220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.907,26748,51154.11,7,2500,#N/A
2474899,7/8/24 16:59,230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.897,26736,51155.53,7,2500,#N/A
2474911,7/8/24 17:09,240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.882,26725,51151.25,7,2500,#N/A
2474923,7/8/24 17:19,250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.881,26708,51152.89,7,2500,#N/A
2474935,7/8/24 17:29,260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,26690,51153.59,7,2500,#N/A
2474947,7/8/24 17:39,270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.861,26685,51152.27,7,2500,#N/A
2474959,7/8/24 17:49,280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.842,26680,51154.57,7,2500,#N/A
2474971,7/8/24 17:59,290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.838,26670,51151.8,7,2500,#N/A
2474983,7/8/24 18:09,300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.838,26659,51146.63,7,2500,#N/A
2474995,7/8/24 18:19,310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,26653,51150.26,7,2500,#N/A
2475007,7/8/24 18:29,320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.831,26651,51148.43,7,2500,#N/A
2475019,7/8/24 18:39,330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.835,26642,51149.48,7,2500,#N/A
2475031,7/8/24 18:49,340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,26630,51153.64,7,2500,#N/A
2475043,7/8/24 18:59,350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.819,26630,51151.77,7,2500,#N/A
2475055,7/8/24 19:09,360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,26619,51152.28,7,2500,#N/A
2475067,7/8/24 19:19,370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.81,26617,51151.33,7,2500,#N/A
2475079,7/8/24 19:29,380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.8,26614,51157.73,7,2500,#N/A
2475091,7/8/24 19:39,390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.8,26602,51154.12,7,2500,#N/A
2475103,7/8/24 19:49,400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,26599,51149.47,7,2500,#N/A
2475115,7/8/24 19:59,410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.791,26594,51153.12,7,2500,#N/A
2475127,7/8/24 20:09,420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,26593,51154.76,7,2500,#N/A
