Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499002,7/23/24 12:11,0,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,30093,51596.65,11,2500,#N/A
2499014,7/23/24 12:21,10,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.845,30211,51593.58,11,2500,#N/A
2499026,7/23/24 12:31,20,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.962,30360,51599.05,11,2500,#N/A
2499038,7/23/24 12:41,30,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.074,30485,51602.64,11,2500,#N/A
2499050,7/23/24 12:51,40,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,30574,51610.41,11,2500,#N/A
2499062,7/23/24 13:01,50,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.216,30651,51605.27,11,2500,#N/A
2499074,7/23/24 13:11,60,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.124,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.272,30705,51609.81,11,2500,#N/A
2499086,7/23/24 13:21,70,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.303,30751,51616.01,11,2500,#N/A
2499098,7/23/24 13:31,80,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,30789,51613.31,11,2500,#N/A
2499110,7/23/24 13:41,90,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,30815,51615.11,11,2500,#N/A
2499122,7/23/24 13:51,100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,30830,51615.84,11,2500,#N/A
2499134,7/23/24 14:01,110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,30846,51618.72,11,2500,#N/A
2499146,7/23/24 14:11,120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.399,30862,51613.93,11,2500,#N/A
2499158,7/23/24 14:21,130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.422,30871,51623.17,11,2500,#N/A
2499170,7/23/24 14:31,140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.987,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,30872,51617.07,11,2500,#N/A
2499182,7/23/24 14:41,150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,30856,51620.69,11,2500,#N/A
2499194,7/23/24 14:51,160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,30856,51616.14,11,2500,#N/A
2499206,7/23/24 15:01,170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,30851,51613.97,11,2500,#N/A
2499218,7/23/24 15:11,180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,30848,51616.6,11,2500,#N/A
2499230,7/23/24 15:21,190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,30840,51616.33,11,2500,#N/A
2499242,7/23/24 15:31,200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,30837,51616.11,11,2500,#N/A
2499254,7/23/24 15:41,210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,30826,51611.06,11,2500,#N/A
2499266,7/23/24 15:51,220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,30816,51619.52,11,2500,#N/A
2499278,7/23/24 16:01,230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,30805,51614.66,11,2500,#N/A
2499290,7/23/24 16:11,240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,30795,51620.55,11,2500,#N/A
2499302,7/23/24 16:21,250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,30780,51615.47,11,2500,#N/A
2499314,7/23/24 16:31,260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,30766,51618.17,11,2500,#N/A
2499326,7/23/24 16:41,270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.307,30751,51619.3,11,2500,#N/A
2499338,7/23/24 16:51,280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.307,30728,51611.9,11,2500,#N/A
2499350,7/23/24 17:01,290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.31,30705,51617.75,11,2500,#N/A
