Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499008,7/23/24 12:14,0,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.134,25746,51097.77,7,2500,#N/A
2499020,7/23/24 12:24,10,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.24,25886,51091.15,7,2500,#N/A
2499032,7/23/24 12:34,20,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.338,25976,51097.99,7,2500,#N/A
2499044,7/23/24 12:44,30,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.397,26049,51114.24,7,2500,#N/A
2499056,7/23/24 12:54,40,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.455,26126,51117.41,7,2500,#N/A
2499068,7/23/24 13:04,50,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.485,26185,51117.35,7,2500,#N/A
2499080,7/23/24 13:14,60,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.504,26266,51125.9,7,2500,#N/A
2499092,7/23/24 13:24,70,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.52,26329,51125.51,7,2500,#N/A
2499104,7/23/24 13:34,80,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.556,26367,51129.22,7,2500,#N/A
2499116,7/23/24 13:44,90,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.894,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.566,26379,51129.81,7,2500,#N/A
2499128,7/23/24 13:54,100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.564,26379,51131.4,7,2500,#N/A
2499140,7/23/24 14:04,110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.563,26369,51126.88,7,2500,#N/A
2499152,7/23/24 14:14,120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.894,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.566,26368,51137.08,7,2500,#N/A
2499164,7/23/24 14:24,130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.567,26366,51131.41,7,2500,#N/A
2499176,7/23/24 14:34,140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.579,26366,51134.97,7,2500,#N/A
2499188,7/23/24 14:44,150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.58,26351,51136.76,7,2500,#N/A
2499200,7/23/24 14:54,160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.579,26341,51139.17,7,2500,#N/A
2499212,7/23/24 15:04,170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.58,26316,51139.42,7,2500,#N/A
2499224,7/23/24 15:14,180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.589,26288,51135.04,7,2500,#N/A
2499236,7/23/24 15:24,190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.592,26272,51132.64,7,2500,#N/A
2499248,7/23/24 15:34,200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.601,26263,51135.74,7,2500,#N/A
2499260,7/23/24 15:44,210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.593,26235,51131.97,7,2500,#N/A
2499272,7/23/24 15:54,220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.592,26201,51134.71,7,2500,#N/A
2499284,7/23/24 16:04,230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.59,26172,51134.85,7,2500,#N/A
2499296,7/23/24 16:14,240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.876,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.585,26143,51135.96,7,2500,#N/A
2499308,7/23/24 16:24,250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.587,26121,51137.21,7,2500,#N/A
2499320,7/23/24 16:34,260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.888,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.572,26106,51133.23,7,2500,#N/A
2499332,7/23/24 16:44,270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.593,26099,51137.62,7,2500,#N/A
2499344,7/23/24 16:54,280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.593,26102,51136.75,7,2500,#N/A
2499356,7/23/24 17:04,290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.604,26104,51137.11,7,2500,#N/A
2499368,7/23/24 17:14,300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.614,26114,51137.94,7,2500,#N/A
2499380,7/23/24 17:24,310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.604,26118,51136.3,7,2500,#N/A
2499392,7/23/24 17:34,320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.599,26126,51139.89,7,2500,#N/A
2499404,7/23/24 17:44,330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.597,26139,51131.55,7,2500,#N/A
2499416,7/23/24 17:54,340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.593,26151,51134.51,7,2500,#N/A
2499428,7/23/24 18:04,350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.6,26174,51135.66,7,2500,#N/A
2499440,7/23/24 18:14,360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.587,26192,51135.51,7,2500,#N/A
2499452,7/23/24 18:24,370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.596,26215,51130.86,7,2500,#N/A
2499464,7/23/24 18:34,380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.591,26232,51135.98,7,2500,#N/A
2499476,7/23/24 18:44,390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.596,26249,51131.45,7,2500,#N/A
