Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486481,7/15/24 13:09,0,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.236,29873,51363.96,8,2500,#N/A
2486493,7/15/24 13:19,10,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,30108,51380.93,8,2500,#N/A
2486505,7/15/24 13:29,20,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.485,30029,51390.77,8,2500,#N/A
2486517,7/15/24 13:39,30,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,30083,51394.85,8,2500,#N/A
2486529,7/15/24 13:49,40,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.665,30068,51394.51,8,2500,#N/A
2486541,7/15/24 13:59,50,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,30093,51397.04,8,2500,#N/A
2486553,7/15/24 14:09,60,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.773,30120,51397.24,8,2500,#N/A
2486565,7/15/24 14:19,70,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.82,30174,51397.94,8,2500,#N/A
2486577,7/15/24 14:29,80,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.864,30195,51409.89,8,2500,#N/A
2486589,7/15/24 14:39,90,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.887,30149,51404.97,8,2500,#N/A
2486601,7/15/24 14:49,100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.893,29994,51407.53,8,2500,#N/A
2486613,7/15/24 14:59,110,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.905,29722,51409.37,8,2500,#N/A
2486625,7/15/24 15:09,120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.908,29553,51408.96,8,2500,#N/A
2486637,7/15/24 15:19,130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.322,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.904,29378,51406.78,8,2500,#N/A
2486649,7/15/24 15:29,140,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.908,29377,51408.41,8,2500,#N/A
2486661,7/15/24 15:39,150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,29354,51410.86,8,2500,#N/A
2486673,7/15/24 15:49,160,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.918,29265,51415.14,8,2500,#N/A
2486685,7/15/24 15:59,170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.901,28996,51407.61,8,2500,#N/A
2486697,7/15/24 16:09,180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.893,28933,51410.02,8,2500,#N/A
2486709,7/15/24 16:19,190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.89,28722,51411.06,8,2500,#N/A
2486721,7/15/24 16:29,200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.902,28524,51411.78,8,2500,#N/A
2486733,7/15/24 16:39,210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.887,28308,51406.09,8,2500,#N/A
2486745,7/15/24 16:49,220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.873,28312,51406.38,8,2500,#N/A
2486757,7/15/24 16:59,230,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.876,28165,51412.43,8,2500,#N/A
2486769,7/15/24 17:09,240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.871,28446,51407.12,8,2500,#N/A
2486781,7/15/24 17:19,250,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.862,28687,51406.6,8,2500,#N/A
2486793,7/15/24 17:29,260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.87,29254,51409.25,8,2500,#N/A
2486805,7/15/24 17:39,270,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.861,29419,51408.24,8,2500,#N/A
