Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499005,7/23/24 12:14,0,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,35724,50945.85,6,2500,#N/A
2499017,7/23/24 12:24,10,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,35804,50937.95,6,2500,#N/A
2499029,7/23/24 12:34,20,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.322,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.842,35921,50942.9,6,2500,#N/A
2499041,7/23/24 12:44,30,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,36028,50956.76,6,2500,#N/A
2499053,7/23/24 12:54,40,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,36114,50958.91,6,2500,#N/A
2499065,7/23/24 13:04,50,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.007,36161,50964.79,6,2500,#N/A
2499077,7/23/24 13:14,60,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.063,36198,50969.26,6,2500,#N/A
2499089,7/23/24 13:24,70,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.085,36244,50973.18,6,2500,#N/A
2499101,7/23/24 13:34,80,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.116,36281,50974.04,6,2500,#N/A
2499113,7/23/24 13:44,90,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.12,36292,50975.41,6,2500,#N/A
2499125,7/23/24 13:54,100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.129,36304,50973.23,6,2500,#N/A
2499137,7/23/24 14:04,110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.13,36309,50978.84,6,2500,#N/A
2499149,7/23/24 14:14,120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,36301,50979.13,6,2500,#N/A
2499161,7/23/24 14:24,130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.038,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,36297,50979.39,6,2500,#N/A
2499173,7/23/24 14:34,140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,36270,50984.04,6,2500,#N/A
2499185,7/23/24 14:44,150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.104,36364,50979.03,6,2500,#N/A
2499197,7/23/24 14:54,160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.087,36499,50979.63,6,2500,#N/A
2499209,7/23/24 15:04,170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.073,36558,50977.32,6,2500,#N/A
2499221,7/23/24 15:14,180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.086,36577,50974.93,6,2500,#N/A
2499233,7/23/24 15:24,190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.078,36575,50980.06,6,2500,#N/A
2499245,7/23/24 15:34,200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.063,36560,50985.67,6,2500,#N/A
2499257,7/23/24 15:44,210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.06,36554,50980.05,6,2500,#N/A
2499269,7/23/24 15:54,220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.046,36528,50977.41,6,2500,#N/A
2499281,7/23/24 16:04,230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.037,36486,50973.4,6,2500,#N/A
2499293,7/23/24 16:14,240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.021,36471,50981.52,6,2500,#N/A
2499305,7/23/24 16:24,250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.011,36438,50975.86,6,2500,#N/A
2499317,7/23/24 16:34,260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.982,36390,50979.85,6,2500,#N/A
2499329,7/23/24 16:44,270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.953,36382,50977.41,6,2500,#N/A
2499341,7/23/24 16:54,280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,36363,50980.26,6,2500,#N/A
2499353,7/23/24 17:04,290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.93,36331,50978.16,6,2500,#N/A
2499365,7/23/24 17:14,300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.912,36287,50973.47,6,2500,#N/A
2499377,7/23/24 17:24,310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.904,36286,50972.7,6,2500,#N/A
2499389,7/23/24 17:34,320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.256,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.909,36286,50974.99,6,2500,#N/A
2499401,7/23/24 17:44,330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.88,36287,50980.25,6,2500,#N/A
2499413,7/23/24 17:54,340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.86,36275,50973.81,6,2500,#N/A
2499425,7/23/24 18:04,350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,36252,50978.87,6,2500,#N/A
2499437,7/23/24 18:14,360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.836,36233,50975.02,6,2500,#N/A
2499449,7/23/24 18:24,370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.323,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.841,36215,50965.6,6,2500,#N/A
2499461,7/23/24 18:34,380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.824,36173,50977.36,6,2500,#N/A
2499473,7/23/24 18:44,390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.823,36164,50972.8,6,2500,#N/A
2499485,7/23/24 18:54,400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.825,36156,50976.2,6,2500,#N/A
2499497,7/23/24 19:04,410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.81,36136,50973.63,6,2500,#N/A
2499509,7/23/24 19:14,420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.809,36102,50971.75,6,2500,#N/A
2499521,7/23/24 19:24,430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.801,36079,50973.92,6,2500,#N/A
2499533,7/23/24 19:34,440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,36048,50975.5,6,2500,#N/A
2499545,7/23/24 19:44,450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.793,36013,50967.15,6,2500,#N/A
2499557,7/23/24 19:54,460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.788,35974,50967.16,6,2500,#N/A
2499569,7/23/24 20:04,470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.788,35945,50968.59,6,2500,#N/A
2499581,7/23/24 20:14,480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.778,35918,50975.6,6,2500,#N/A
2499593,7/23/24 20:24,490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,35839,50974.09,6,2500,#N/A
2499605,7/23/24 20:34,500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.765,35760,50970.36,6,2500,#N/A
2499617,7/23/24 20:44,510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,35756,50970.2,6,2500,#N/A
2499629,7/23/24 20:54,520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,35668,50972.33,6,2500,#N/A
2499641,7/23/24 21:04,530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,35314,50968.62,6,2500,#N/A
2499653,7/23/24 21:14,540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,34986,50973.75,6,2500,#N/A
2499665,7/23/24 21:24,550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,34669,50973.9,6,2500,#N/A
2499677,7/23/24 21:34,560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.735,34385,50972.08,6,2500,#N/A
2499689,7/23/24 21:44,570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.732,34213,50976.76,6,2500,#N/A
2499701,7/23/24 21:54,580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.724,34039,50973.29,6,2500,#N/A
2499713,7/23/24 22:04,590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.72,33645,50970.33,6,2500,#N/A
2499725,7/23/24 22:14,600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,32872,50976.1,6,2500,#N/A
2499737,7/23/24 22:24,610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,32009,50976.93,6,2500,#N/A
2499749,7/23/24 22:34,620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,31819,50976.06,6,2500,#N/A
2499761,7/23/24 22:44,630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,31736,50971.48,6,2500,#N/A
2499773,7/23/24 22:54,640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,31737,50974.34,6,2500,#N/A
2499785,7/23/24 23:04,650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,31727,50972.62,6,2500,#N/A
2499797,7/23/24 23:14,660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,31725,50971.5,6,2500,#N/A
2499809,7/23/24 23:24,670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,31721,50975.8,6,2500,#N/A
2499821,7/23/24 23:34,680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,31719,50970.26,6,2500,#N/A
