Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486478,7/15/24 13:09,0,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.848,33259,51480.73,7.92,2500,#N/A
2486490,7/15/24 13:19,10,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.364,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.018,33478,51490.73,7.92,2500,#N/A
2486502,7/15/24 13:29,20,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.155,33359,51504.25,7.92,2500,#N/A
2486514,7/15/24 13:39,30,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.14,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.271,33311,51514.06,7.92,2500,#N/A
2486526,7/15/24 13:49,40,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.045,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.38,33331,51517.23,7.92,2500,#N/A
2486538,7/15/24 13:59,50,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.979,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.456,33554,51508.34,7.92,2500,#N/A
2486550,7/15/24 14:09,60,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.919,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.526,33461,51510.57,7.92,2500,#N/A
2486562,7/15/24 14:19,70,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.873,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.579,33510,51512.36,7.92,2500,#N/A
2486574,7/15/24 14:29,80,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.828,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.632,33581,51514.52,7.92,2500,#N/A
2486586,7/15/24 14:39,90,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.802,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.663,33662,51509.65,7.92,2500,#N/A
2486598,7/15/24 14:49,100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.694,33710,51512.09,7.92,2500,#N/A
2486610,7/15/24 14:59,110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.723,33753,51514.23,7.92,2500,#N/A
2486622,7/15/24 15:09,120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.736,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.742,33767,51514.33,7.92,2500,#N/A
2486634,7/15/24 15:19,130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.721,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.76,33807,51514.85,7.92,2500,#N/A
2486646,7/15/24 15:29,140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.714,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.768,33822,51516.52,7.92,2500,#N/A
2486658,7/15/24 15:39,150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.705,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.779,33831,51514.07,7.92,2500,#N/A
2486670,7/15/24 15:49,160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.704,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.78,33815,51512.37,7.92,2500,#N/A
2486682,7/15/24 15:59,170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.692,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.794,33828,51518.85,7.92,2500,#N/A
