Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545313,8/19/24 11:49,0,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32,25899,53338.05,9,2500,#N/A
2545325,8/19/24 11:59,10,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.274,26155,53379.33,9,2500,#N/A
2545337,8/19/24 12:09,20,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,26442,53434.08,9,2500,#N/A
2545349,8/19/24 12:19,30,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.865,26727,53493.85,9,2500,#N/A
2545361,8/19/24 12:29,40,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.127,26998,53545.86,9,2500,#N/A
2545373,8/19/24 12:39,50,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.392,27223,53581.37,9,2500,#N/A
2545385,8/19/24 12:49,60,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,27395,53592.93,9,2500,#N/A
2545397,8/19/24 12:59,70,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.72,27518,53581.6,9,2500,#N/A
2545409,8/19/24 13:09,80,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.852,27605,53545.27,9,2500,#N/A
2545421,8/19/24 13:19,90,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.954,27600,53511.03,9,2500,#N/A
2545433,8/19/24 13:29,100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.96,27591,53445.67,9,2500,#N/A
2545445,8/19/24 13:39,109.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.868,27329,53377.98,9,2500,#N/A
2545457,8/19/24 13:49,119.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.736,27152,53304.89,9,2500,#N/A
