Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509165,7/29/24 11:57,0,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,12.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.861,33279,50889.81,6,2500,#N/A
2509177,7/29/24 12:07,10,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,12.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.045,33476,50903.85,6,2500,#N/A
2509189,7/29/24 12:17,20,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.203,33792,50916.46,6,2500,#N/A
2509201,7/29/24 12:27,29.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.341,34051,50937.74,6,2500,#N/A
2509213,7/29/24 12:37,40,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.464,34191,50944.5,6,2500,#N/A
2509225,7/29/24 12:47,50,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.584,34289,50947.38,6,2500,#N/A
2509237,7/29/24 12:57,59.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.662,34411,50951.54,6,2500,#N/A
2509249,7/29/24 13:07,70,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.744,34553,50951.87,6,2500,#N/A
2509261,7/29/24 13:17,80,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.818,34543,50958.53,6,2500,#N/A
2509273,7/29/24 13:27,90,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,34509,50958.9,6,2500,#N/A
2509285,7/29/24 13:37,100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,34535,50954.79,6,2500,#N/A
2509297,7/29/24 13:47,110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,34535,50963.41,6,2500,#N/A
2509309,7/29/24 13:57,120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.999,34560,50962.07,6,2500,#N/A
2509321,7/29/24 14:07,130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.124,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.044,34579,50961.23,6,2500,#N/A
2509333,7/29/24 14:17,140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.076,34566,50966.7,6,2500,#N/A
2509345,7/29/24 14:27,150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.099,34517,50957.8,6,2500,#N/A
2509357,7/29/24 14:37,160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.122,34473,50961.39,6,2500,#N/A
2509369,7/29/24 14:47,169.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.139,34439,50959.76,6,2500,#N/A
2509381,7/29/24 14:57,180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,34607,50960.78,6,2500,#N/A
2509393,7/29/24 15:07,189.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.143,34712,50961.9,6,2500,#N/A
2509405,7/29/24 15:17,200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,34668,50960.46,6,2500,#N/A
2509417,7/29/24 15:27,210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,34623,50961.43,6,2500,#N/A
2509429,7/29/24 15:37,220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,34592,50957.1,6,2500,#N/A
2509441,7/29/24 15:47,229.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,34538,50959.13,6,2500,#N/A
2509453,7/29/24 15:57,240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.172,34506,50963.08,6,2500,#N/A
2509465,7/29/24 16:07,249.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.168,34490,50962.98,6,2500,#N/A
2509477,7/29/24 16:17,260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.174,34477,50959.46,6,2500,#N/A
2509489,7/29/24 16:27,270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.173,34446,50966.39,6,2500,#N/A
2509501,7/29/24 16:37,279.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.989,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.185,34422,50961.56,6,2500,#N/A
2509513,7/29/24 16:47,290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.994,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.18,34408,50958.9,6,2500,#N/A
2509525,7/29/24 16:57,299.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.982,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.192,34380,50963.32,6,2500,#N/A
2509537,7/29/24 17:07,309.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.977,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.197,34358,50961.11,6,2500,#N/A
2509549,7/29/24 17:17,320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.188,34341,50967.03,6,2500,#N/A
2509561,7/29/24 17:27,329.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.989,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.185,34329,50961.93,6,2500,#N/A
2509573,7/29/24 17:37,340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.987,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,34292,50961.95,6,2500,#N/A
2509585,7/29/24 17:47,350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.99,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.184,34288,50961.4,6,2500,#N/A
2509597,7/29/24 17:57,360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.992,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.182,34253,50958,6,2500,#N/A
2509609,7/29/24 18:07,369.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.99,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.184,34210,50958.09,6,2500,#N/A
2509621,7/29/24 18:17,379.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.175,34176,50964.69,6,2500,#N/A
2509633,7/29/24 18:27,389.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.165,34141,50957.75,6,2500,#N/A
2509645,7/29/24 18:37,400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.168,34125,50963.36,6,2500,#N/A
