Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545308,8/19/24 11:44,0,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,14.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.208,27164,51530.49,11,2500,#N/A
2545320,8/19/24 11:54,10,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,14.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.324,27309,51549.46,11,2500,#N/A
2545332,8/19/24 12:04,20,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,14.124,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.526,27582,51578.48,11,2500,#N/A
2545344,8/19/24 12:14,30,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.709,27829,51605.86,11,2500,#N/A
2545356,8/19/24 12:24,39.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.893,28079,51645.02,11,2500,#N/A
2545368,8/19/24 12:34,50,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,28345,51675.87,11,2500,#N/A
2545380,8/19/24 12:44,60,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.274,28561,51699.38,11,2500,#N/A
2545392,8/19/24 12:54,70,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.409,28727,51709.21,11,2500,#N/A
2545404,8/19/24 13:04,80,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.51,28859,51709.14,11,2500,#N/A
2545416,8/19/24 13:14,90,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.592,28943,51706.26,11,2500,#N/A
2545428,8/19/24 13:24,99.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.627,28995,51696.52,11,2500,#N/A
2545440,8/19/24 13:34,110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.631,29015,51687.08,11,2500,#N/A
2545452,8/19/24 13:44,120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.596,29070,51649.91,11,2500,#N/A
2545464,8/19/24 13:54,130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.515,29034,51609.32,11,2500,#N/A
2545476,8/19/24 14:04,140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.436,28935,51572.13,11,2500,#N/A
2545488,8/19/24 14:14,150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.39,28860,51554.15,11,2500,#N/A
2545500,8/19/24 14:24,160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.369,28794,51547.98,11,2500,#N/A
2545512,8/19/24 14:34,169.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.365,28791,51560.99,11,2500,#N/A
2545524,8/19/24 14:44,179.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.38,28803,51577.84,11,2500,#N/A
2545536,8/19/24 14:54,189.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.038,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.435,28828,51599.73,11,2500,#N/A
2545548,8/19/24 15:04,199.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.466,28841,51629.56,11,2500,#N/A
2545560,8/19/24 15:14,210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.535,28882,51656.83,11,2500,#N/A
2545572,8/19/24 15:24,220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.582,28940,51684.05,11,2500,#N/A
2545584,8/19/24 15:34,230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.643,28989,51695.9,11,2500,#N/A
2545596,8/19/24 15:44,240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,29064,51702.87,11,2500,#N/A
2545608,8/19/24 15:54,250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,29065,51702.9,11,2500,#N/A
2545620,8/19/24 16:04,260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.679,29029,51682.87,11,2500,#N/A
2545632,8/19/24 16:14,270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,28987,51677.4,11,2500,#N/A
2545644,8/19/24 16:24,280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,28939,51660.53,11,2500,#N/A
2545656,8/19/24 16:34,290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.636,28904,51653.42,11,2500,#N/A
2545668,8/19/24 16:44,300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.635,28894,51646.18,11,2500,#N/A
2545680,8/19/24 16:54,310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.627,28877,51656.28,11,2500,#N/A
2545692,8/19/24 17:04,319.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.649,28848,51663.97,11,2500,#N/A
2545704,8/19/24 17:14,329.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,28788,51671.3,11,2500,#N/A
2545716,8/19/24 17:24,340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,28740,51687.96,11,2500,#N/A
2545728,8/19/24 17:34,350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,28738,51701.3,11,2500,#N/A
2545740,8/19/24 17:44,360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,28724,51697.21,11,2500,#N/A
2545752,8/19/24 17:54,370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,28680,51690.06,11,2500,#N/A
2545764,8/19/24 18:04,380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,28667,51683.79,11,2500,#N/A
2545776,8/19/24 18:14,390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,28615,51668,11,2500,#N/A
2545788,8/19/24 18:24,399.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,28608,51659.52,11,2500,#N/A
2545800,8/19/24 18:34,409.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.644,28575,51639.97,11,2500,#N/A
2545812,8/19/24 18:44,420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.617,28593,51644.73,11,2500,#N/A
2545824,8/19/24 18:54,430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.617,28412,51647.51,11,2500,#N/A
2545836,8/19/24 19:04,440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.631,27834,51661.16,11,2500,#N/A
2545848,8/19/24 19:14,450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,27041,51679.81,11,2500,#N/A
2545860,8/19/24 19:24,460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,25889,51685.14,11,2500,#N/A
2545872,8/19/24 19:34,470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,25099,51694.06,11,2500,#N/A
2545884,8/19/24 19:44,480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.624,25082,51696.57,11,2500,#N/A
2545896,8/19/24 19:54,489.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.623,25064,51681.18,11,2500,#N/A
2545908,8/19/24 20:04,500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,25061,51673.66,11,2500,#N/A
2545920,8/19/24 20:14,510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.602,25028,51665.78,11,2500,#N/A
2545932,8/19/24 20:24,519.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.582,24981,51654.15,11,2500,#N/A
2545944,8/19/24 20:34,530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.555,24946,51647.41,11,2500,#N/A
2545956,8/19/24 20:44,539.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.531,24921,51646.15,11,2500,#N/A
2545968,8/19/24 20:54,550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.54,24928,51654.28,11,2500,#N/A
2545980,8/19/24 21:04,560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.545,24941,51664.48,11,2500,#N/A
2545992,8/19/24 21:14,570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.561,24960,51676.88,11,2500,#N/A
2546004,8/19/24 21:24,580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.565,24962,51689.53,11,2500,#N/A
2546016,8/19/24 21:34,590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.565,24963,51685.67,11,2500,#N/A
2546028,8/19/24 21:44,600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.553,24949,51684.04,11,2500,#N/A
2546040,8/19/24 21:54,610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.546,24943,51678.57,11,2500,#N/A
2546052,8/19/24 22:04,620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.548,24942,51666.17,11,2500,#N/A
2546064,8/19/24 22:14,630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.548,24914,51661.34,11,2500,#N/A
2546076,8/19/24 22:24,639.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.519,24884,51648.79,11,2500,#N/A
2546088,8/19/24 22:34,649.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.51,24866,51652.74,11,2500,#N/A
2546100,8/19/24 22:44,660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.506,24866,51649.08,11,2500,#N/A
2546112,8/19/24 22:54,669.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.966,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.499,24868,51655.13,11,2500,#N/A
2546124,8/19/24 23:04,680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.502,24877,51669.58,11,2500,#N/A
2546136,8/19/24 23:14,689.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.506,24873,51678.31,11,2500,#N/A
2546148,8/19/24 23:24,700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.955,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.508,24873,51677.28,11,2500,#N/A
2546160,8/19/24 23:34,709.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.497,24866,51676.55,11,2500,#N/A
2546172,8/19/24 23:44,719.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.494,24851,51677.49,11,2500,#N/A
2546184,8/19/24 23:54,730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.495,24849,51666.77,11,2500,#N/A
2546196,8/20/24 0:04,740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.51,24858,51659.72,11,2500,#N/A
2546208,8/20/24 0:14,750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.494,24845,51658.19,11,2500,#N/A
2546220,8/20/24 0:24,760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.477,24826,51654.85,11,2500,#N/A
2546232,8/20/24 0:34,769.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.987,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.48,24823,51654.42,11,2500,#N/A
2546244,8/20/24 0:44,780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.481,24827,51665.91,11,2500,#N/A
2546256,8/20/24 0:54,790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.469,24825,51668.58,11,2500,#N/A
2546268,8/20/24 1:04,800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.985,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.482,24830,51674.09,11,2500,#N/A
2546280,8/20/24 1:14,810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.481,24826,51674.84,11,2500,#N/A
2546292,8/20/24 1:24,820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.473,24820,51673.23,11,2500,#N/A
2546304,8/20/24 1:34,829.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.469,24818,51665.79,11,2500,#N/A
2546316,8/20/24 1:44,840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.981,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.485,24820,51668.64,11,2500,#N/A
2546328,8/20/24 1:54,850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.503,24830,51659.64,11,2500,#N/A
2546340,8/20/24 2:04,860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.955,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.508,24831,51661.25,11,2500,#N/A
2546352,8/20/24 2:14,870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.495,24828,51660.07,11,2500,#N/A
2546364,8/20/24 2:24,880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.984,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.483,24816,51666.72,11,2500,#N/A
2546376,8/20/24 2:34,890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.487,24821,51670.01,11,2500,#N/A
2546388,8/20/24 2:44,900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.487,24819,51665.8,11,2500,#N/A
2546400,8/20/24 2:54,910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.481,24819,51668.4,11,2500,#N/A
2546412,8/20/24 3:04,920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.475,24809,51666.87,11,2500,#N/A
2546424,8/20/24 3:14,929.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.471,24804,51667.68,11,2500,#N/A
2546436,8/20/24 3:24,940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.471,24810,51663,11,2500,#N/A
2546448,8/20/24 3:34,950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.981,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.485,24817,51663.38,11,2500,#N/A
2546460,8/20/24 3:44,960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.491,24817,51663.2,11,2500,#N/A
2546472,8/20/24 3:54,970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.966,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.499,24828,51662.47,11,2500,#N/A
2546484,8/20/24 4:04,980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.492,24829,51666.61,11,2500,#N/A
2546496,8/20/24 4:14,990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.495,24826,51665.24,11,2500,#N/A
2546508,8/20/24 4:24,1000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.985,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.482,24818,51669.84,11,2500,#N/A
2546520,8/20/24 4:34,1010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.491,24818,51662.15,11,2500,#N/A
2546532,8/20/24 4:44,1020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.977,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.489,24817,51663.26,11,2500,#N/A
2546544,8/20/24 4:54,1030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.481,24822,51666.75,11,2500,#N/A
2546556,8/20/24 5:04,1040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.494,24827,51664.34,11,2500,#N/A
2546568,8/20/24 5:14,1050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.5,24823,51662.16,11,2500,#N/A
2546580,8/20/24 5:24,1059.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.487,24822,51659.11,11,2500,#N/A
2546592,8/20/24 5:34,1069.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.479,24818,51665.04,11,2500,#N/A
2546604,8/20/24 5:44,1080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.477,24818,51669.69,11,2500,#N/A
2546616,8/20/24 5:54,1090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.992,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.476,24812,51670.84,11,2500,#N/A
2546628,8/20/24 6:04,1100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.464,24802,51669.53,11,2500,#N/A
2546640,8/20/24 6:14,1110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.464,24805,51666.07,11,2500,#N/A
2546652,8/20/24 6:24,1119.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.442,24796,51662.36,11,2500,#N/A
2546664,8/20/24 6:34,1130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.454,24788,51663.28,11,2500,#N/A
2546676,8/20/24 6:44,1139.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.46,24784,51663.19,11,2500,#N/A
2546688,8/20/24 6:54,1149.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.464,24790,51662.14,11,2500,#N/A
2546700,8/20/24 7:04,1160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.459,24795,51665.17,11,2500,#N/A
2546712,8/20/24 7:14,1170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.452,24790,51668.91,11,2500,#N/A
2546724,8/20/24 7:24,1180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.447,24787,51662.47,11,2500,#N/A
2546736,8/20/24 7:34,1190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.441,24783,51668.01,11,2500,#N/A
2546748,8/20/24 7:44,1200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.444,24780,51657.59,11,2500,#N/A
2546760,8/20/24 7:54,1210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.456,24777,51662.38,11,2500,#N/A
2546772,8/20/24 8:04,1219.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.45,24777,51664.39,11,2500,#N/A
2546784,8/20/24 8:14,1230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.444,24778,51665.48,11,2500,#N/A
2546796,8/20/24 8:24,1239.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.446,24773,51665.86,11,2500,#N/A
2546808,8/20/24 8:34,1249.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.44,24773,51656.35,11,2500,#N/A
2546820,8/20/24 8:44,1260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.45,24771,51660.8,11,2500,#N/A
2546832,8/20/24 8:54,1270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.444,24767,51655.45,11,2500,#N/A
2546844,8/20/24 9:04,1280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.438,24765,51657.07,11,2500,#N/A
2546856,8/20/24 9:14,1290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.424,24763,51661.96,11,2500,#N/A
