Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509160,7/29/24 11:56,0,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,12.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.137,33172,51262.02,8,2500,#N/A
2509172,7/29/24 12:06,10,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.295,33582,51279.38,8,2500,#N/A
2509184,7/29/24 12:16,20,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.415,33812,51294.62,8,2500,#N/A
2509196,7/29/24 12:26,30,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.53,33949,51316.43,8,2500,#N/A
2509208,7/29/24 12:36,40,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,34010,51320.16,8,2500,#N/A
2509220,7/29/24 12:46,50,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,34053,51324.37,8,2500,#N/A
2509232,7/29/24 12:56,60,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,34091,51329.13,8,2500,#N/A
2509244,7/29/24 13:06,70,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.804,34122,51331.51,8,2500,#N/A
2509256,7/29/24 13:16,80,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.837,34127,51335.9,8,2500,#N/A
2509268,7/29/24 13:26,90,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,34109,51332.29,8,2500,#N/A
2509280,7/29/24 13:36,100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.871,34082,51337.01,8,2500,#N/A
2509292,7/29/24 13:46,110,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.866,34053,51333.59,8,2500,#N/A
2509304,7/29/24 13:56,120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.878,34035,51330.64,8,2500,#N/A
2509316,7/29/24 14:06,130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.881,34012,51332.87,8,2500,#N/A
2509328,7/29/24 14:16,140,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.269,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.889,33986,51334.76,8,2500,#N/A
2509340,7/29/24 14:26,150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,33960,51331.31,8,2500,#N/A
2509352,7/29/24 14:36,160,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,33949,51336.27,8,2500,#N/A
2509364,7/29/24 14:46,170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.907,33921,51335.4,8,2500,#N/A
2509376,7/29/24 14:56,180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.925,33910,51332.39,8,2500,#N/A
2509388,7/29/24 15:06,190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.927,33886,51332.2,8,2500,#N/A
2509400,7/29/24 15:16,200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,33869,51336.14,8,2500,#N/A
2509412,7/29/24 15:26,210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.928,33847,51328.34,8,2500,#N/A
2509424,7/29/24 15:36,220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,33842,51336.4,8,2500,#N/A
2509436,7/29/24 15:46,230,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,33846,51334.61,8,2500,#N/A
2509448,7/29/24 15:56,240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.893,33822,51328.12,8,2500,#N/A
2509460,7/29/24 16:06,250,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.887,33827,51334.71,8,2500,#N/A
2509472,7/29/24 16:16,260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.87,33833,51335.9,8,2500,#N/A
2509484,7/29/24 16:26,270,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.846,33829,51332.84,8,2500,#N/A
2509496,7/29/24 16:36,280,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.825,33818,51341.72,8,2500,#N/A
2509508,7/29/24 16:46,290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.814,33810,51337.48,8,2500,#N/A
2509520,7/29/24 16:56,300,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.801,33810,51334.8,8,2500,#N/A
2509532,7/29/24 17:06,310,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.793,33774,51340.85,8,2500,#N/A
2509544,7/29/24 17:16,320,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,33770,51334.6,8,2500,#N/A
2509556,7/29/24 17:26,330,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,33777,51335.14,8,2500,#N/A
2509568,7/29/24 17:36,340,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.75,33773,51341.64,8,2500,#N/A
2509580,7/29/24 17:46,350,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,33779,51339.45,8,2500,#N/A
2509592,7/29/24 17:56,360,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,33795,51332.81,8,2500,#N/A
2509604,7/29/24 18:06,370,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,33816,51331.64,8,2500,#N/A
2509616,7/29/24 18:16,380,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,33832,51338.49,8,2500,#N/A
2509628,7/29/24 18:26,390,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,33559,51333.24,8,2500,#N/A
2509640,7/29/24 18:36,400,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,32873,51328.42,8,2500,#N/A
2509652,7/29/24 18:46,410,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.726,32539,51336.95,8,2500,#N/A
2509664,7/29/24 18:56,420,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,32294,51333.63,8,2500,#N/A
2509676,7/29/24 19:06,430,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,32025,51337.34,8,2500,#N/A
2509688,7/29/24 19:16,440,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,32286,51335.38,8,2500,#N/A
2509700,7/29/24 19:26,450,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,31749,51330.68,8,2500,#N/A
2509712,7/29/24 19:36,460,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,31476,51331.48,8,2500,#N/A
2509724,7/29/24 19:46,470,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,31119,51339.93,8,2500,#N/A
2509736,7/29/24 19:56,480,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,30818,51336.5,8,2500,#N/A
2509748,7/29/24 20:06,490,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,30529,51336.96,8,2500,#N/A
2509760,7/29/24 20:16,500,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,30385,51332.56,8,2500,#N/A
2509772,7/29/24 20:26,510,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,30277,51335.31,8,2500,#N/A
2509784,7/29/24 20:36,520,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,30209,51333.6,8,2500,#N/A
2509796,7/29/24 20:46,530,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,30135,51338.94,8,2500,#N/A
2509808,7/29/24 20:56,540,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,30020,51334.88,8,2500,#N/A
2509820,7/29/24 21:06,550,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,29896,51339.1,8,2500,#N/A
2509832,7/29/24 21:16,560,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,29902,51336.22,8,2500,#N/A
2509844,7/29/24 21:26,570,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,29967,51341.44,8,2500,#N/A
2509856,7/29/24 21:36,580,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,29908,51336.82,8,2500,#N/A
2509868,7/29/24 21:46,590,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,29882,51335.76,8,2500,#N/A
2509880,7/29/24 21:56,600,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,29779,51338.84,8,2500,#N/A
2509892,7/29/24 22:06,610,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,29714,51332.73,8,2500,#N/A
