Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545303,8/19/24 11:40,0,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.461,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,30.868,34097,51252.63,7.92,2500,#N/A
2545315,8/19/24 11:50,10,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.368,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,30.961,34059,51273.63,7.92,2500,#N/A
2545327,8/19/24 12:00,20,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.231,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.098,34174,51307.48,7.92,2500,#N/A
2545339,8/19/24 12:10,30,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,11.052,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.281,34446,51355.71,7.92,2500,#N/A
2545351,8/19/24 12:20,40,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.476,34703,51404.42,7.92,2500,#N/A
2545363,8/19/24 12:30,50,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.676,34964,51447.95,7.92,2500,#N/A
2545375,8/19/24 12:40,59.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.842,35168,51484.48,7.92,2500,#N/A
2545387,8/19/24 12:50,70,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.395,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.984,35329,51497.42,7.92,2500,#N/A
2545399,8/19/24 13:00,80,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.094,35468,51510.76,7.92,2500,#N/A
2545411,8/19/24 13:10,90,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.202,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.2,35577,51513.17,7.92,2500,#N/A
2545423,8/19/24 13:20,100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.133,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.279,35684,51511.36,7.92,2500,#N/A
2545435,8/19/24 13:30,110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.085,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.333,35745,51494.85,7.92,2500,#N/A
2545447,8/19/24 13:40,120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.094,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.323,35909,51454.88,7.92,2500,#N/A
2545459,8/19/24 13:50,130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.176,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.23,35835,51404.05,7.92,2500,#N/A
2545471,8/19/24 14:00,140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.253,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.143,35680,51359.38,7.92,2500,#N/A
2545483,8/19/24 14:10,150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.086,35579,51318.11,7.92,2500,#N/A
2545495,8/19/24 14:20,160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.071,35491,51308.24,7.92,2500,#N/A
2545507,8/19/24 14:30,170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.067,35436,51312.5,7.92,2500,#N/A
2545519,8/19/24 14:40,180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.327,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.06,35338,51330.11,7.92,2500,#N/A
2545531,8/19/24 14:50,190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.074,35244,51362.41,7.92,2500,#N/A
2545543,8/19/24 15:00,200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.29,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.101,35163,51394.49,7.92,2500,#N/A
2545555,8/19/24 15:10,210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.151,35175,51433.93,7.92,2500,#N/A
2545567,8/19/24 15:20,220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.225,35266,51460.29,7.92,2500,#N/A
2545579,8/19/24 15:30,230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.322,35407,51482.13,7.92,2500,#N/A
2545591,8/19/24 15:40,240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.036,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.39,35517,51498.07,7.92,2500,#N/A
2545603,8/19/24 15:50,249.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.019,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.409,35542,51498.48,7.92,2500,#N/A
2545615,8/19/24 16:00,260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.009,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.421,35527,51487.82,7.92,2500,#N/A
2545627,8/19/24 16:10,270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.027,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.4,35505,51473.34,7.92,2500,#N/A
2545639,8/19/24 16:20,279.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.04,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.385,35459,51452.06,7.92,2500,#N/A
2545651,8/19/24 16:30,290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.052,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.371,35400,51439.33,7.92,2500,#N/A
2545663,8/19/24 16:40,299.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.072,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.348,35329,51433.96,7.92,2500,#N/A
2545675,8/19/24 16:50,309.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.068,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.353,35276,51436.39,7.92,2500,#N/A
