Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509168,7/29/24 11:58,0,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.161,29512,51041.57,7,2500,#N/A
2509180,7/29/24 12:08,10,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.39,29722,51057.59,7,2500,#N/A
2509192,7/29/24 12:18,20,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.887,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.573,29850,51063.63,7,2500,#N/A
2509204,7/29/24 12:28,30,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,30003,51084.28,7,2500,#N/A
2509216,7/29/24 12:38,40,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.882,30181,51091.2,7,2500,#N/A
2509228,7/29/24 12:48,50,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,30339,51095.67,7,2500,#N/A
2509240,7/29/24 12:58,60,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.093,30482,51099.73,7,2500,#N/A
2509252,7/29/24 13:08,70,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.167,30572,51098.61,7,2500,#N/A
2509264,7/29/24 13:18,80,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.238,30636,51104.22,7,2500,#N/A
2509276,7/29/24 13:28,90,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,30687,51112.09,7,2500,#N/A
2509288,7/29/24 13:38,100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,30719,51114.13,7,2500,#N/A
2509300,7/29/24 13:48,109.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,30732,51111.74,7,2500,#N/A
2509312,7/29/24 13:58,120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,30710,51116.01,7,2500,#N/A
2509324,7/29/24 14:08,130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,30781,51114.39,7,2500,#N/A
2509336,7/29/24 14:18,140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,30822,51110.58,7,2500,#N/A
