Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499007,7/23/24 12:14,0,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,12.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.475,24986,53315.8,9,2500,#N/A
2499019,7/23/24 12:24,10,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,12.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.541,25038,53314.02,9,2500,#N/A
2499031,7/23/24 12:34,20,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,12.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.612,25108,53320.49,9,2500,#N/A
2499043,7/23/24 12:44,30,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,12.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.683,25146,53330.49,9,2500,#N/A
2499055,7/23/24 12:54,40,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,12.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.734,25195,53339.44,9,2500,#N/A
2499067,7/23/24 13:04,50,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.796,25248,53342.65,9,2500,#N/A
2499079,7/23/24 13:14,60,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.831,25266,53345,9,2500,#N/A
2499091,7/23/24 13:24,70,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.862,25287,53342.2,9,2500,#N/A
2499103,7/23/24 13:34,80,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.91,25287,53346.6,9,2500,#N/A
2499115,7/23/24 13:44,90,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.912,25300,53350.21,9,2500,#N/A
2499127,7/23/24 13:54,100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.953,25320,53358.09,9,2500,#N/A
2499139,7/23/24 14:04,110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.96,25296,53353.87,9,2500,#N/A
2499151,7/23/24 14:14,120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.949,25291,53355.62,9,2500,#N/A
2499163,7/23/24 14:24,130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.972,25311,53358.73,9,2500,#N/A
2499175,7/23/24 14:34,140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.996,25319,53352.95,9,2500,#N/A
2499187,7/23/24 14:44,150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.977,25322,53357.11,9,2500,#N/A
2499199,7/23/24 14:54,160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.004,25327,53354.01,9,2500,#N/A
2499211,7/23/24 15:04,170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.022,25343,53359.57,9,2500,#N/A
2499223,7/23/24 15:14,180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.048,25365,53352.47,9,2500,#N/A
2499235,7/23/24 15:24,190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.059,25395,53358.38,9,2500,#N/A
2499247,7/23/24 15:34,200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.111,25474,53359.1,9,2500,#N/A
2499259,7/23/24 15:44,210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.145,25512,53355.71,9,2500,#N/A
2499271,7/23/24 15:54,220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.139,25526,53355.75,9,2500,#N/A
2499283,7/23/24 16:04,230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.133,25513,53357.34,9,2500,#N/A
2499295,7/23/24 16:14,240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.114,25502,53355.31,9,2500,#N/A
2499307,7/23/24 16:24,250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.112,25486,53353.26,9,2500,#N/A
2499319,7/23/24 16:34,260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.111,25494,53361.06,9,2500,#N/A
2499331,7/23/24 16:44,270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.107,25472,53358.68,9,2500,#N/A
2499343,7/23/24 16:54,280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.116,25478,53352.08,9,2500,#N/A
2499355,7/23/24 17:04,290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.128,25489,53355.05,9,2500,#N/A
2499367,7/23/24 17:14,300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.136,25502,53359.25,9,2500,#N/A
