Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533225,8/12/24 11:55,0,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.989,24306,52586.29,8,2500,#N/A
2533237,8/12/24 12:05,10,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,24457,52625.62,8,2500,#N/A
2533249,8/12/24 12:15,20,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,24609,52661.83,8,2500,#N/A
2533261,8/12/24 12:25,29.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,24738,52686.56,8,2500,#N/A
2533273,8/12/24 12:35,40,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.091,24859,52732.71,8,2500,#N/A
2533285,8/12/24 12:45,50,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.309,24960,52751.83,8,2500,#N/A
2533297,8/12/24 12:55,60,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.529,25071,52769.18,8,2500,#N/A
2533309,8/12/24 13:05,70,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.736,25190,52794.13,8,2500,#N/A
2533321,8/12/24 13:15,79.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.899,25306,52799.7,8,2500,#N/A
2533333,8/12/24 13:25,89.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.034,25387,52799.9,8,2500,#N/A
2533345,8/12/24 13:35,100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.16,25476,52812.82,8,2500,#N/A
2533357,8/12/24 13:45,110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.262,25544,52798.4,8,2500,#N/A
2533369,8/12/24 13:55,120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.339,25640,52795.75,8,2500,#N/A
2533381,8/12/24 14:05,130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.385,25654,52789.02,8,2500,#N/A
2533393,8/12/24 14:15,140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.391,25666,52763.68,8,2500,#N/A
2533405,8/12/24 14:25,150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.382,25673,52737.04,8,2500,#N/A
2533417,8/12/24 14:35,159.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.344,25340,52702.05,8,2500,#N/A
2533429,8/12/24 14:45,169.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.297,25133,52682.84,8,2500,#N/A
2533441,8/12/24 14:55,180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.24,25097,52658.35,8,2500,#N/A
2533453,8/12/24 15:05,190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.195,25244,52655.06,8,2500,#N/A
2533465,8/12/24 15:15,200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.191,25279,52657.75,8,2500,#N/A
2533477,8/12/24 15:25,209.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.888,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.163,24381,52678.41,8,2500,#N/A
2533489,8/12/24 15:35,219.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.162,24708,52694.05,8,2500,#N/A
2533501,8/12/24 15:45,229.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.194,25368,52722.76,8,2500,#N/A
2533513,8/12/24 15:55,239.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.231,25869,52756.84,8,2500,#N/A
2533525,8/12/24 16:05,250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.287,26132,52769.86,8,2500,#N/A
2533537,8/12/24 16:15,260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.36,26254,52791.39,8,2500,#N/A
2533549,8/12/24 16:25,269.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.407,26343,52809.52,8,2500,#N/A
2533561,8/12/24 16:35,279.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.44,26393,52815.89,8,2500,#N/A
2533573,8/12/24 16:45,289.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.46,26409,52816.16,8,2500,#N/A
2533585,8/12/24 16:55,299.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.461,26417,52799.84,8,2500,#N/A
2533597,8/12/24 17:05,310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.457,26402,52792.3,8,2500,#N/A
2533609,8/12/24 17:15,319.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.435,26373,52782.67,8,2500,#N/A
2533621,8/12/24 17:25,329.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.393,26353,52767.45,8,2500,#N/A
2533633,8/12/24 17:35,340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.375,26360,52776.76,8,2500,#N/A
2533645,8/12/24 17:45,350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.336,26385,52764.67,8,2500,#N/A
2533657,8/12/24 17:55,360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.301,26466,52770.37,8,2500,#N/A
2533669,8/12/24 18:05,370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.29,26471,52778.86,8,2500,#N/A
2533681,8/12/24 18:15,380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.294,26566,52798.17,8,2500,#N/A
2533693,8/12/24 18:25,390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.281,26677,52803.9,8,2500,#N/A
2533705,8/12/24 18:35,400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.312,26768,52819.77,8,2500,#N/A
2533717,8/12/24 18:45,410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.312,26744,52823.17,8,2500,#N/A
2533729,8/12/24 18:55,420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.311,26779,52818.85,8,2500,#N/A
2533741,8/12/24 19:05,430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.28,26803,52806.19,8,2500,#N/A
2533753,8/12/24 19:15,439.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.26,26821,52793.09,8,2500,#N/A
2533765,8/12/24 19:25,449.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.222,26858,52789.07,8,2500,#N/A
2533777,8/12/24 19:35,460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.177,26953,52777.15,8,2500,#N/A
2533789,8/12/24 19:45,470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.128,27109,52765.01,8,2500,#N/A
2533801,8/12/24 19:55,480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.098,27169,52763.12,8,2500,#N/A
2533813,8/12/24 20:05,490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.061,27249,52761.45,8,2500,#N/A
