Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545309,8/19/24 11:45,0,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.137,28556,52599.62,8,2500,#N/A
2545321,8/19/24 11:55,10.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.299,28931,52609.94,8,2500,#N/A
2545333,8/19/24 12:05,20,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,29174,52643.75,8,2500,#N/A
2545345,8/19/24 12:15,30,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,29241,52692.22,8,2500,#N/A
2545357,8/19/24 12:25,40.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.016,29479,52729.59,8,2500,#N/A
2545369,8/19/24 12:35,50,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.253,29676,52756.89,8,2500,#N/A
2545381,8/19/24 12:45,60.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.456,29884,52775.99,8,2500,#N/A
2545393,8/19/24 12:55,70,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.625,29999,52782.46,8,2500,#N/A
2545405,8/19/24 13:05,80.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.761,30102,52781.09,8,2500,#N/A
2545417,8/19/24 13:15,90,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.901,30226,52780.07,8,2500,#N/A
2545429,8/19/24 13:25,100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.05,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.972,30297,52771.18,8,2500,#N/A
2545441,8/19/24 13:35,110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.984,30302,52753.91,8,2500,#N/A
2545453,8/19/24 13:45,120.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.94,30446,52703.29,8,2500,#N/A
2545465,8/19/24 13:55,130.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.862,30560,52668.17,8,2500,#N/A
2545477,8/19/24 14:05,140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.819,30548,52629.98,8,2500,#N/A
2545489,8/19/24 14:15,150.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.809,30539,52613.93,8,2500,#N/A
2545501,8/19/24 14:25,160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.803,30537,52623.95,8,2500,#N/A
2545513,8/19/24 14:35,170.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.798,30472,52633.63,8,2500,#N/A
2545525,8/19/24 14:45,180.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.842,30196,52655.09,8,2500,#N/A
