Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474628,8/7/24 13:12:43,0.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.869,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,33.544,28600,51600.08,11.00,2500.00,#N/A
2474640,8/7/24 13:22:43,10.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.696,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,33.733,28802,51624.89,11.00,2500.00,#N/A
2474652,8/7/24 13:32:43,20.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.545,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,33.900,28981,51635.83,11.00,2500.00,#N/A
2474664,8/7/24 13:42:43,30.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.433,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.025,29137,51649.05,11.00,2500.00,#N/A
2474676,8/7/24 13:52:43,40.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.319,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.154,29264,51646.67,11.00,2500.00,#N/A
2474688,8/7/24 14:02:43,50.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.235,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.250,29372,51650.57,11.00,2500.00,#N/A
2474700,8/7/24 14:12:43,60.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.154,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.344,29466,51649.43,11.00,2500.00,#N/A
2474712,8/7/24 14:22:43,70.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.097,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.411,29531,51648.18,11.00,2500.00,#N/A
2474724,8/7/24 14:32:43,80.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.050,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.465,29576,51645.96,11.00,2500.00,#N/A
2474736,8/7/24 14:42:43,90.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.011,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.511,29638,51653.83,11.00,2500.00,#N/A
2474748,8/7/24 14:52:43,100.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.996,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.529,29698,51653.19,11.00,2500.00,#N/A
2474760,8/7/24 15:02:43,110.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.974,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.555,29734,51650.34,11.00,2500.00,#N/A
2474772,8/7/24 15:12:43,120.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.956,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.576,29789,51649.95,11.00,2500.00,#N/A
2474784,8/7/24 15:22:43,130.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.959,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.573,29833,51655.91,11.00,2500.00,#N/A
2474796,8/7/24 15:32:43,140.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.963,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.568,29860,51650.78,11.00,2500.00,#N/A
2474808,8/7/24 15:42:43,150.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.967,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.563,29879,51657.40,11.00,2500.00,#N/A
2474820,8/7/24 15:52:43,160.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.967,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.563,29892,51650.86,11.00,2500.00,#N/A
2474832,8/7/24 16:02:43,170.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.978,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.551,29906,51646.84,11.00,2500.00,#N/A
2474844,8/7/24 16:12:43,180.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.992,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.534,29897,51648.53,11.00,2500.00,#N/A
2474856,8/7/24 16:22:43,190.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.000,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.525,29894,51650.33,11.00,2500.00,#N/A
2474868,8/7/24 16:32:43,200.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.019,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.502,29890,51647.08,11.00,2500.00,#N/A
2474880,8/7/24 16:42:43,210.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.039,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.478,29882,51650.65,11.00,2500.00,#N/A
2474892,8/7/24 16:52:43,220.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.053,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.462,29878,51646.09,11.00,2500.00,#N/A
2474904,8/7/24 17:02:43,230.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.075,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.436,29867,51647.08,11.00,2500.00,#N/A
2474916,8/7/24 17:12:43,240.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.090,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.419,29854,51643.04,11.00,2500.00,#N/A
2474928,8/7/24 17:22:43,250.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.105,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.401,29840,51646.35,11.00,2500.00,#N/A
2474940,8/7/24 17:32:43,260.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.115,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.389,29823,51639.14,11.00,2500.00,#N/A
2474952,8/7/24 17:42:43,270.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.133,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.368,29820,51639.54,11.00,2500.00,#N/A
2474964,8/7/24 17:52:43,280.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.146,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.354,29808,51638.70,11.00,2500.00,#N/A
2474976,8/7/24 18:02:43,290.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.170,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.326,29810,51641.74,11.00,2500.00,#N/A
2474988,8/7/24 18:12:43,300.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.171,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.324,29814,51647.39,11.00,2500.00,#N/A
2475000,8/7/24 18:22:43,310.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.179,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.315,29813,51650.14,11.00,2500.00,#N/A
2475012,8/7/24 18:32:43,320.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.183,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.311,29805,51643.23,11.00,2500.00,#N/A
2475024,8/7/24 18:42:43,330.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.202,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.289,29794,51640.40,11.00,2500.00,#N/A
2475036,8/7/24 18:52:43,340.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.223,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.264,29785,51648.59,11.00,2500.00,#N/A
2475048,8/7/24 19:02:43,350.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.225,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.262,29779,51639.93,11.00,2500.00,#N/A
2475060,8/7/24 19:12:43,360.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.240,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.245,29777,51644.65,11.00,2500.00,#N/A
2475072,8/7/24 19:22:43,370.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.250,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.233,29772,51645.30,11.00,2500.00,#N/A
2475084,8/7/24 19:32:43,380.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.224,29764,51643.99,11.00,2500.00,#N/A
2475096,8/7/24 19:42:43,390.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.212,29759,51639.95,11.00,2500.00,#N/A
2475108,8/7/24 19:52:43,400.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.266,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.215,29759,51642.35,11.00,2500.00,#N/A
2475120,8/7/24 20:02:43,410.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.276,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.203,29762,51638.62,11.00,2500.00,#N/A
2475132,8/7/24 20:12:43,420.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.276,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.204,29759,51639.91,11.00,2500.00,#N/A
2475144,8/7/24 20:22:43,430.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.273,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.207,29764,51645.46,11.00,2500.00,#N/A
2475156,8/7/24 20:32:43,440.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.275,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.205,29765,51643.08,11.00,2500.00,#N/A
2475168,8/7/24 20:42:43,450.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.278,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.201,29768,51639.94,11.00,2500.00,#N/A
2475180,8/7/24 20:52:43,460.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.283,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.196,29765,51645.59,11.00,2500.00,#N/A
2475192,8/7/24 21:02:43,470.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.288,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.190,29767,51644.11,11.00,2500.00,#N/A
2475204,8/7/24 21:12:43,480.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.276,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.203,29776,51648.69,11.00,2500.00,#N/A
2475216,8/7/24 21:22:43,490.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.276,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.203,29776,51647.40,11.00,2500.00,#N/A
2475228,8/7/24 21:32:43,500.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.283,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.196,29781,51648.57,11.00,2500.00,#N/A
2475240,8/7/24 21:42:43,510.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.275,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.205,29788,51646.58,11.00,2500.00,#N/A
2475252,8/7/24 21:52:43,520.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.211,29795,51648.98,11.00,2500.00,#N/A
2475264,8/7/24 22:02:43,530.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.211,29801,51648.38,11.00,2500.00,#N/A
2475276,8/7/24 22:12:43,540.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.262,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.220,29812,51653.36,11.00,2500.00,#N/A
2475288,8/7/24 22:22:43,550.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.266,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.215,29819,51646.19,11.00,2500.00,#N/A
2475300,8/7/24 22:32:43,560.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.260,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.222,29827,51656.27,11.00,2500.00,#N/A
2475312,8/7/24 22:42:43,570.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.251,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.232,29836,51657.24,11.00,2500.00,#N/A
2475324,8/7/24 22:52:43,580.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.223,29840,51655.31,11.00,2500.00,#N/A
2475336,8/7/24 23:02:43,590.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.255,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.228,29845,51654.24,11.00,2500.00,#N/A
2475348,8/7/24 23:12:43,600.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.239,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.246,29853,51651.43,11.00,2500.00,#N/A
2475360,8/7/24 23:22:43,610.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.233,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.253,29864,51654.10,11.00,2500.00,#N/A
2475372,8/7/24 23:32:43,620.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.233,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.253,29873,51655.00,11.00,2500.00,#N/A
2475384,8/7/24 23:42:43,630.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.221,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.267,29882,51651.76,11.00,2500.00,#N/A
2475396,8/7/24 23:52:43,640.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.227,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.260,29883,51655.16,11.00,2500.00,#N/A
2475408,9/7/24 0:02:43,650.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.215,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.274,29890,51651.75,11.00,2500.00,#N/A
2475420,9/7/24 0:12:43,660.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.205,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.285,29901,51657.76,11.00,2500.00,#N/A
