Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545306,8/19/24 11:42,0,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,13.032,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.238,28152,51087.7,8,2500,#N/A
2545318,8/19/24 11:52,10,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,12.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.283,28282,51110.13,8,2500,#N/A
2545330,8/19/24 12:02,19.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,12.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.466,28170,51160.91,8,2500,#N/A
2545342,8/19/24 12:12,29.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,12.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.611,28188,51208.94,8,2500,#N/A
2545354,8/19/24 12:22,39.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,12.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.79,28178,51267.44,8,2500,#N/A
2545366,8/19/24 12:32,49.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,12.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.972,28305,51311.84,8,2500,#N/A
2545378,8/19/24 12:42,59.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,12.039,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.134,28270,51343.68,8,2500,#N/A
2545390,8/19/24 12:52,70,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.266,28413,51370.61,8,2500,#N/A
2545402,8/19/24 13:02,80,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.376,28454,51375.06,8,2500,#N/A
2545414,8/19/24 13:12,90,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.477,28593,51381.93,8,2500,#N/A
2545426,8/19/24 13:22,100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.547,28624,51380.59,8,2500,#N/A
2545438,8/19/24 13:32,109.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.542,28641,51349.79,8,2500,#N/A
2545450,8/19/24 13:42,120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.478,28686,51305.95,8,2500,#N/A
2545462,8/19/24 13:52,129.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.384,28606,51245.79,8,2500,#N/A
2545474,8/19/24 14:02,140,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.306,28453,51190.2,8,2500,#N/A
2545486,8/19/24 14:12,150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.269,28274,51164.33,8,2500,#N/A
2545498,8/19/24 14:22,160,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.269,28005,51157.27,8,2500,#N/A
