Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545254,8/19/24 11:00,10,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.9,24837,50993.02,7,2500,#N/A
2545266,8/19/24 11:10,20,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,11.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.156,25000,50978.29,7,2500,#N/A
2545278,8/19/24 11:20,30,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.482,25363,51024.58,7,2500,#N/A
2545290,8/19/24 11:30,40,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,25581,51022.25,7,2500,#N/A
2545302,8/19/24 11:40,50,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,25835,51057.78,7,2500,#N/A
2545314,8/19/24 11:50,60,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.148,26073,51094.63,7,2500,#N/A
2545326,8/19/24 12:00,70,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,26300,51134.73,7,2500,#N/A
2545338,8/19/24 12:10,80,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.661,26541,51196.49,7,2500,#N/A
2545350,8/19/24 12:20,90,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.922,26773,51253.3,7,2500,#N/A
2545362,8/19/24 12:30,100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.177,27010,51296.37,7,2500,#N/A
2545374,8/19/24 12:40,110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.401,27228,51336.16,7,2500,#N/A
2545386,8/19/24 12:50,120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.583,27447,51350.82,7,2500,#N/A
2545398,8/19/24 13:00,130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.041,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.726,27651,51329.66,7,2500,#N/A
2545410,8/19/24 13:10,140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.966,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.824,27821,51308.94,7,2500,#N/A
2545422,8/19/24 13:20,150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.898,27954,51262.08,7,2500,#N/A
2545434,8/19/24 13:30,160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.87,28080,51195.4,7,2500,#N/A
2545446,8/19/24 13:40,170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.745,28021,51133.02,7,2500,#N/A
2545458,8/19/24 13:50,180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.605,27871,51063.78,7,2500,#N/A
2545470,8/19/24 14:00,190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.499,27761,51009.61,7,2500,#N/A
