Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2498999,7/23/24 12:08,0,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.288,35835,50601.74,9,2500,#N/A
2499011,7/23/24 12:18,10,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.426,36030,50602.2,9,2500,#N/A
2499023,7/23/24 12:28,20,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.501,36179,50598.14,9,2500,#N/A
2499035,7/23/24 12:38,30,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.608,36324,50603.2,9,2500,#N/A
2499047,7/23/24 12:48,40,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.659,36410,50617.63,9,2500,#N/A
2499059,7/23/24 12:58,50,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,36493,50620.85,9,2500,#N/A
2499071,7/23/24 13:08,60,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,36585,50618.04,9,2500,#N/A
2499083,7/23/24 13:18,70,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.806,36661,50626.26,9,2500,#N/A
2499095,7/23/24 13:28,80,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.852,36733,50628.42,9,2500,#N/A
2499107,7/23/24 13:38,90,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.887,36798,50626.99,9,2500,#N/A
2499119,7/23/24 13:48,100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,36838,50626.22,9,2500,#N/A
2499131,7/23/24 13:58,110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,36882,50628.56,9,2500,#N/A
2499143,7/23/24 14:08,120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.956,36904,50629.52,9,2500,#N/A
2499155,7/23/24 14:18,130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,36925,50633.12,9,2500,#N/A
2499167,7/23/24 14:28,140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,36952,50635.32,9,2500,#N/A
