Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486484,7/15/24 13:09,0,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26884,52760.7,8,2500,#N/A
2486496,7/15/24 13:19,10,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.094,26975,52773.58,8,2500,#N/A
2486508,7/15/24 13:29,20,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.213,27080,52778.97,8,2500,#N/A
2486520,7/15/24 13:39,30,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,27173,52785.94,8,2500,#N/A
2486532,7/15/24 13:49,40,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.433,27260,52789.23,8,2500,#N/A
2486544,7/15/24 13:59,50,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.508,27334,52790.06,8,2500,#N/A
2486556,7/15/24 14:09,60,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,27420,52789.53,8,2500,#N/A
2486568,7/15/24 14:19,70,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,27479,52792.01,8,2500,#N/A
2486580,7/15/24 14:29,80,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.643,27544,52787.31,8,2500,#N/A
2486592,7/15/24 14:39,90,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,27583,52795.5,8,2500,#N/A
