Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486479,7/15/24 13:09,0,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.226,44286,49662.4,8,2500,#N/A
2486491,7/15/24 13:19,10,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,44391,49682.91,8,2500,#N/A
2486503,7/15/24 13:29,20,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,44414,49687.98,8,2500,#N/A
2486515,7/15/24 13:39,30,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.639,44473,49695.24,8,2500,#N/A
2486527,7/15/24 13:49,40,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,44434,49695.62,8,2500,#N/A
2486539,7/15/24 13:59,50,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.818,44326,49696.95,8,2500,#N/A
2486551,7/15/24 14:09,60,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.884,44204,49695.46,8,2500,#N/A
2486563,7/15/24 14:19,70,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.915,43663,49698.1,8,2500,#N/A
2486575,7/15/24 14:29,80,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.944,43157,49701.44,8,2500,#N/A
2486587,7/15/24 14:39,90,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.976,42859,49702.18,8,2500,#N/A
2486599,7/15/24 14:49,100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.001,43122,49698.06,8,2500,#N/A
2486611,7/15/24 14:59,110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.023,43356,49707.45,8,2500,#N/A
2486623,7/15/24 15:09,120,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.043,43669,49703.78,8,2500,#N/A
