Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474608,8/7/24 12:59:58,0.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,9.047,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.098,47559,49586.69,8.00,2500.00,#N/A
2474624,8/7/24 13:09:58,10.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.893,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.294,47924,49638.76,8.00,2500.00,#N/A
2474636,8/7/24 13:19:58,20.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.749,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.480,48266,49660.72,8.00,2500.00,#N/A
2474648,8/7/24 13:29:58,30.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.622,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.647,48555,49678.65,8.00,2500.00,#N/A
2474660,8/7/24 13:39:58,40.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.517,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.788,48803,49683.34,8.00,2500.00,#N/A
2474672,8/7/24 13:49:58,50.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.423,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.916,48991,49689.85,8.00,2500.00,#N/A
2474684,8/7/24 13:59:58,60.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.353,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.012,49159,49688.79,8.00,2500.00,#N/A
2474696,8/7/24 14:09:58,70.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.293,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.094,49299,49686.13,8.00,2500.00,#N/A
2474708,8/7/24 14:19:58,80.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.239,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.170,49384,49687.13,8.00,2500.00,#N/A
2474720,8/7/24 14:29:58,89.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.191,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.238,49439,49692.06,8.00,2500.00,#N/A
2474732,8/7/24 14:39:58,100.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.156,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.287,49442,49692.68,8.00,2500.00,#N/A
2474744,8/7/24 14:49:58,110.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.150,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.296,49410,49691.98,8.00,2500.00,#N/A
2474756,8/7/24 14:59:58,120.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.153,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.291,49381,49699.35,8.00,2500.00,#N/A
2474768,8/7/24 15:09:58,130.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.148,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.298,49361,49692.13,8.00,2500.00,#N/A
2474780,8/7/24 15:19:58,140.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.155,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.288,49324,49689.50,8.00,2500.00,#N/A
2474792,8/7/24 15:29:58,150.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.147,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.299,49294,49690.90,8.00,2500.00,#N/A
2474804,8/7/24 15:39:58,160.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.161,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.280,49255,49688.63,8.00,2500.00,#N/A
2474816,8/7/24 15:49:58,170.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.172,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.264,49198,49692.37,8.00,2500.00,#N/A
2474828,8/7/24 15:59:58,180.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.186,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.245,49147,49682.62,8.00,2500.00,#N/A
