Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474609,7/8/24 13:00,0,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.574,36177,50563.77,9,2500,#N/A
2474626,7/8/24 13:10,10,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,36342,50610.22,9,2500,#N/A
2474638,7/8/24 13:20,20,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,36529,50629.3,9,2500,#N/A
2474650,7/8/24 13:30,30,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.985,36684,50651.66,9,2500,#N/A
2474662,7/8/24 13:40,40,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.086,36828,50651.39,9,2500,#N/A
2474674,7/8/24 13:50,50,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.185,36942,50658.54,9,2500,#N/A
2474686,7/8/24 14:00,60,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.264,37036,50657.04,9,2500,#N/A
2474698,7/8/24 14:10,70,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,37126,50666.62,9,2500,#N/A
2474710,7/8/24 14:20,80,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,37200,50660.11,9,2500,#N/A
2474722,7/8/24 14:30,90,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,37260,50661.9,9,2500,#N/A
2474734,7/8/24 14:40,100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.457,37291,50669.25,9,2500,#N/A
2474746,7/8/24 14:50,110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,37298,50660.37,9,2500,#N/A
2474758,7/8/24 15:00,120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.5,37309,50661.97,9,2500,#N/A
2474770,7/8/24 15:10,130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,37305,50659.32,9,2500,#N/A
2474782,7/8/24 15:20,140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.499,37297,50653.83,9,2500,#N/A
2474794,7/8/24 15:30,150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.492,37281,50656.85,9,2500,#N/A
2474806,7/8/24 15:40,160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.982,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,37263,50662.11,9,2500,#N/A
2474818,7/8/24 15:50,170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.987,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.471,37237,50653.4,9,2500,#N/A
2474830,7/8/24 16:00,180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.456,37217,50660.08,9,2500,#N/A
2474842,7/8/24 16:10,190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.007,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,37195,50659.24,9,2500,#N/A
2474854,7/8/24 16:20,200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.43,37173,50660.01,9,2500,#N/A
2474866,7/8/24 16:30,210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.041,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,37147,50653.08,9,2500,#N/A
2474878,7/8/24 16:40,220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,37128,50651.92,9,2500,#N/A
2474890,7/8/24 16:50,230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,37098,50657.66,9,2500,#N/A
2474902,7/8/24 17:00,240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,37066,50651.22,9,2500,#N/A
2474914,7/8/24 17:10,250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,37039,50651.73,9,2500,#N/A
2474926,7/8/24 17:20,260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,37013,50650.54,9,2500,#N/A
2474938,7/8/24 17:30,270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,36986,50647.87,9,2500,#N/A
2474950,7/8/24 17:40,280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.123,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,36964,50649.67,9,2500,#N/A
2474962,7/8/24 17:50,290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.124,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.296,36941,50653.17,9,2500,#N/A
2474974,7/8/24 18:00,300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.272,36923,50651.99,9,2500,#N/A
2474986,7/8/24 18:10,310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.263,36908,50646.53,9,2500,#N/A
2474998,7/8/24 18:20,320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.259,36890,50650.3,9,2500,#N/A
2475010,7/8/24 18:30,330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.244,36877,50649.07,9,2500,#N/A
2475022,7/8/24 18:40,340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.229,36854,50653.56,9,2500,#N/A
2475034,7/8/24 18:50,350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.225,36833,50651.06,9,2500,#N/A
2475046,7/8/24 19:00,360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.209,36814,50644.89,9,2500,#N/A
2475058,7/8/24 19:10,370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.198,36798,50648.85,9,2500,#N/A
2475070,7/8/24 19:20,380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.182,36784,50649.42,9,2500,#N/A
2475082,7/8/24 19:30,390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.181,36776,50644.93,9,2500,#N/A
2475094,7/8/24 19:40,400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.172,36765,50649.8,9,2500,#N/A
2475106,7/8/24 19:50,410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,36752,50646.69,9,2500,#N/A
2475118,7/8/24 20:00,420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,36746,50650.65,9,2500,#N/A
2475130,7/8/24 20:10,430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.148,36739,50653.34,9,2500,#N/A
