Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499006,7/23/24 12:14,0,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.877,36472,51958.17,7,2500,#N/A
2499018,7/23/24 12:24,10,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,36607,51957.81,7,2500,#N/A
2499030,7/23/24 12:34,20,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.053,36749,51966.4,7,2500,#N/A
2499042,7/23/24 12:44,30,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,36877,51976.57,7,2500,#N/A
2499054,7/23/24 12:54,40,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.199,36973,51983.96,7,2500,#N/A
2499066,7/23/24 13:04,50,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.251,37058,51989.48,7,2500,#N/A
2499078,7/23/24 13:14,60,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,37141,51991.96,7,2500,#N/A
2499090,7/23/24 13:24,70,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,37204,51995.2,7,2500,#N/A
2499102,7/23/24 13:34,80,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,37248,51994.47,7,2500,#N/A
2499114,7/23/24 13:44,90,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,37280,51997.76,7,2500,#N/A
2499126,7/23/24 13:54,100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.441,37301,52003.51,7,2500,#N/A
2499138,7/23/24 14:04,110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,37307,52000.58,7,2500,#N/A
2499150,7/23/24 14:14,120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,37314,52004.87,7,2500,#N/A
2499162,7/23/24 14:24,130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.472,37318,52003.71,7,2500,#N/A
2499174,7/23/24 14:34,140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,37321,51999.39,7,2500,#N/A
2499186,7/23/24 14:44,150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.456,37289,52006.63,7,2500,#N/A
2499198,7/23/24 14:54,160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.438,37223,52003.33,7,2500,#N/A
2499210,7/23/24 15:04,170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.422,37134,52003.06,7,2500,#N/A
2499222,7/23/24 15:14,180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.42,36986,52008.37,7,2500,#N/A
2499234,7/23/24 15:24,190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.408,36918,52002.57,7,2500,#N/A
2499246,7/23/24 15:34,200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,36880,52003.09,7,2500,#N/A
2499258,7/23/24 15:44,210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,36853,52001.24,7,2500,#N/A
2499270,7/23/24 15:54,220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,36825,52010.07,7,2500,#N/A
2499282,7/23/24 16:04,230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,36808,51995.87,7,2500,#N/A
2499294,7/23/24 16:14,240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,36792,51998.88,7,2500,#N/A
2499306,7/23/24 16:24,250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,36795,52000.99,7,2500,#N/A
2499318,7/23/24 16:34,260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,36795,51996.58,7,2500,#N/A
2499330,7/23/24 16:44,270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.316,35621,52004.17,7,2500,#N/A
2499342,7/23/24 16:54,280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,34471,52003.25,7,2500,#N/A
2499354,7/23/24 17:04,290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,33156,52005.26,7,2500,#N/A
2499366,7/23/24 17:14,300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.291,33119,52001.78,7,2500,#N/A
2499378,7/23/24 17:24,310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.276,32805,52003.33,7,2500,#N/A
2499390,7/23/24 17:34,320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.261,32298,52008.6,7,2500,#N/A
2499402,7/23/24 17:44,330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,32290,52000.45,7,2500,#N/A
2499414,7/23/24 17:54,340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.257,32502,52005.82,7,2500,#N/A
2499426,7/23/24 18:04,350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.26,32508,52004.2,7,2500,#N/A
2499438,7/23/24 18:14,360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.253,32501,52004.29,7,2500,#N/A
2499450,7/23/24 18:24,370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.844,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.243,32488,51993.12,7,2500,#N/A
2499462,7/23/24 18:34,380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,32476,52003.78,7,2500,#N/A
2499474,7/23/24 18:44,390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,32468,51997.53,7,2500,#N/A
2499486,7/23/24 18:54,400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.236,32466,51996.66,7,2500,#N/A
2499498,7/23/24 19:04,410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.235,32457,51996.64,7,2500,#N/A
2499510,7/23/24 19:14,420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.227,32454,52004.3,7,2500,#N/A
