Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2498998,7/23/24 12:08,0,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.503,46717,49618.11,8,2500,#N/A
2499010,7/23/24 12:18,10,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.641,46934,49621.04,8,2500,#N/A
2499022,7/23/24 12:28,20,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,47234,49622.39,8,2500,#N/A
2499034,7/23/24 12:38,30,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.837,47606,49627.95,8,2500,#N/A
2499046,7/23/24 12:48,40,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,47794,49636.51,8,2500,#N/A
2499058,7/23/24 12:58,50,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.015,47982,49647.43,8,2500,#N/A
2499070,7/23/24 13:08,60,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.079,48212,49644.09,8,2500,#N/A
2499082,7/23/24 13:18,70,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.269,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.128,48553,49649.05,8,2500,#N/A
2499094,7/23/24 13:28,80,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.18,48933,49648.31,8,2500,#N/A
2499106,7/23/24 13:38,90,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.228,49201,49647.9,8,2500,#N/A
2499118,7/23/24 13:48,100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.266,49432,49648.03,8,2500,#N/A
2499130,7/23/24 13:58,110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.295,49588,49649.82,8,2500,#N/A
2499142,7/23/24 14:08,120,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.329,49711,49657.24,8,2500,#N/A
2499154,7/23/24 14:18,130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,49689,49655.34,8,2500,#N/A
