Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533230,8/12/24 12:00,0,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,50,32745,51073.25,7,2500,#N/A
2533242,8/12/24 12:10,10.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,50.384,32941,51128.01,7,2500,#N/A
2533254,8/12/24 12:20,20,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,50.69,33084,51175.3,7,2500,#N/A
2533266,8/12/24 12:30,30.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,50.937,33203,51225.13,7,2500,#N/A
2533278,8/12/24 12:40,40.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.16,33304,51262.85,7,2500,#N/A
2533290,8/12/24 12:50,50,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.361,33364,51302.82,7,2500,#N/A
2533302,8/12/24 13:00,60,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.511,33428,51333.62,7,2500,#N/A
2533314,8/12/24 13:10,70,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.663,33486,51351.75,7,2500,#N/A
2533326,8/12/24 13:20,80,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.778,33540,51348.45,7,2500,#N/A
2533338,8/12/24 13:30,90.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.855,33593,51335.22,7,2500,#N/A
2533350,8/12/24 13:40,100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.92,33632,51315.91,7,2500,#N/A
2533362,8/12/24 13:50,110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.979,33670,51287.42,7,2500,#N/A
2533374,8/12/24 14:00,120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.983,33728,51244.16,7,2500,#N/A
2533386,8/12/24 14:10,130.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.929,33748,51185.69,7,2500,#N/A
2533398,8/12/24 14:20,140.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.872,33748,51130.29,7,2500,#N/A
2533410,8/12/24 14:30,150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.819,33717,51091.02,7,2500,#N/A
2533422,8/12/24 14:40,160.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.736,33690,51061.31,7,2500,#N/A
2533434,8/12/24 14:50,170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.679,33647,51051.25,7,2500,#N/A
2533446,8/12/24 15:00,180.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.644,33617,51061.71,7,2500,#N/A
2533458,8/12/24 15:10,190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.633,33598,51082.98,7,2500,#N/A
2533470,8/12/24 15:20,200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.646,33579,51119.84,7,2500,#N/A
2533482,8/12/24 15:30,210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.678,33570,51164.41,7,2500,#N/A
2533494,8/12/24 15:40,220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.733,33566,51204.57,7,2500,#N/A
2533506,8/12/24 15:50,230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.802,33569,51244.04,7,2500,#N/A
2533518,8/12/24 16:00,240.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.877,33572,51296.18,7,2500,#N/A
