Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509164,7/29/24 11:57,0,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,12.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.127,20603,49430.82,8.5,2500,#N/A
2509176,7/29/24 12:07,10,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,12.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.308,20804,49441.2,8.5,2500,#N/A
2509188,7/29/24 12:17,20,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.473,20881,49451.33,8.5,2500,#N/A
2509200,7/29/24 12:27,30,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.605,21009,49459.08,8.5,2500,#N/A
2509212,7/29/24 12:37,40,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,21097,49460.43,8.5,2500,#N/A
2509224,7/29/24 12:47,50,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,21100,49465.16,8.5,2500,#N/A
2509236,7/29/24 12:57,60,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.881,21242,49473.25,8.5,2500,#N/A
2509248,7/29/24 13:07,70,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,21247,49473.64,8.5,2500,#N/A
2509260,7/29/24 13:17,80,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.025,21280,49470.66,8.5,2500,#N/A
2509272,7/29/24 13:27,90,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.072,21297,49471.27,8.5,2500,#N/A
