Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533227,8/12/24 11:57,0,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.272,34939,50951.44,6,2500,#N/A
2533239,8/12/24 12:07,9.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.503,35262,51001.67,6,2500,#N/A
2533251,8/12/24 12:17,20,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,35645,51042.75,6,2500,#N/A
2533263,8/12/24 12:27,30,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,35959,51088.76,6,2500,#N/A
2533275,8/12/24 12:37,39.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.167,36301,51125.3,6,2500,#N/A
2533287,8/12/24 12:47,50,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.811,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,36553,51163.51,6,2500,#N/A
2533299,8/12/24 12:57,60,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,36886,51197.77,6,2500,#N/A
2533311,8/12/24 13:07,70,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,37142,51219.19,6,2500,#N/A
2533323,8/12/24 13:17,80,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.867,37242,51223.52,6,2500,#N/A
2533335,8/12/24 13:27,89.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.98,37411,51213.61,6,2500,#N/A
2533347,8/12/24 13:37,100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.083,37468,51194.4,6,2500,#N/A
2533359,8/12/24 13:47,110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,37454,51159.35,6,2500,#N/A
2533371,8/12/24 13:57,120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.181,37393,51123.65,6,2500,#N/A
2533383,8/12/24 14:07,130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.168,37305,51068.44,6,2500,#N/A
2533395,8/12/24 14:17,139.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.082,37273,51015.4,6,2500,#N/A
2533407,8/12/24 14:27,149.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.021,37190,50969.14,6,2500,#N/A
2533419,8/12/24 14:37,160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,37012,50939.19,6,2500,#N/A
2533431,8/12/24 14:47,170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.89,36932,50927.41,6,2500,#N/A
2533443,8/12/24 14:57,180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.859,36808,50925.5,6,2500,#N/A
2533455,8/12/24 15:07,190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.858,36695,50949.12,6,2500,#N/A
2533467,8/12/24 15:17,200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.888,36436,50974.55,6,2500,#N/A
2533479,8/12/24 15:27,209.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.918,36223,51021.38,6,2500,#N/A
2533491,8/12/24 15:37,220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.006,36246,51060.13,6,2500,#N/A
2533503,8/12/24 15:47,230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.08,36300,51109.28,6,2500,#N/A
2533515,8/12/24 15:57,240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,36434,51148.5,6,2500,#N/A
2533527,8/12/24 16:07,250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.28,36511,51185.29,6,2500,#N/A
2533539,8/12/24 16:17,260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,36564,51218.44,6,2500,#N/A
2533551,8/12/24 16:27,269.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.849,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,36640,51232.98,6,2500,#N/A
2533563,8/12/24 16:37,280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.533,36660,51228.64,6,2500,#N/A
2533575,8/12/24 16:47,290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.57,36717,51208.79,6,2500,#N/A
2533587,8/12/24 16:57,300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.583,36690,51187.12,6,2500,#N/A
2533599,8/12/24 17:07,310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.58,36644,51166.3,6,2500,#N/A
2533611,8/12/24 17:17,320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.567,36612,51149.08,6,2500,#N/A
2533623,8/12/24 17:27,330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.557,36595,51136.57,6,2500,#N/A
2533635,8/12/24 17:37,340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.544,36623,51134.62,6,2500,#N/A
2533647,8/12/24 17:47,349.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,36604,51141.35,6,2500,#N/A
2533659,8/12/24 17:57,360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.586,36660,51161.58,6,2500,#N/A
2533671,8/12/24 18:07,370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.636,36704,51180.5,6,2500,#N/A
2533683,8/12/24 18:17,380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.691,36745,51215.24,6,2500,#N/A
2533695,8/12/24 18:27,389.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.739,36783,51224.15,6,2500,#N/A
2533707,8/12/24 18:37,400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.777,36798,51235.66,6,2500,#N/A
2533719,8/12/24 18:47,409.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.807,36803,51227.66,6,2500,#N/A
2533731,8/12/24 18:57,419.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.799,36794,51204.41,6,2500,#N/A
