Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474618,7/8/24 13:07,0,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.395,32165,51937.29,7,2500,#N/A
2474632,7/8/24 13:17,10,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.554,32335,51981.86,7,2500,#N/A
2474644,7/8/24 13:27,20,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,32500,52012.89,7,2500,#N/A
2474656,7/8/24 13:37,30,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.846,32642,52031.12,7,2500,#N/A
2474668,7/8/24 13:47,40,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,32777,52039.99,7,2500,#N/A
2474680,7/8/24 13:57,50,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.065,32892,52045.06,7,2500,#N/A
2474692,7/8/24 14:07,60,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,32975,52045.31,7,2500,#N/A
2474704,7/8/24 14:17,70,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.222,33056,52043.38,7,2500,#N/A
2474716,7/8/24 14:27,80,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,33147,52049.61,7,2500,#N/A
2474728,7/8/24 14:37,90,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,33222,52046.48,7,2500,#N/A
2474740,7/8/24 14:47,100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,33283,52048.42,7,2500,#N/A
2474752,7/8/24 14:57,110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.428,33338,52049.62,7,2500,#N/A
2474764,7/8/24 15:07,120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,33379,52049.83,7,2500,#N/A
2474776,7/8/24 15:17,130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,33414,52049.57,7,2500,#N/A
2474788,7/8/24 15:27,140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.5,33436,52047.88,7,2500,#N/A
2474800,7/8/24 15:37,150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.513,33458,52051.03,7,2500,#N/A
2474812,7/8/24 15:47,160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,33472,52049.09,7,2500,#N/A
2474824,7/8/24 15:57,170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.539,33479,52044.95,7,2500,#N/A
2474836,7/8/24 16:07,180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,33487,52044.9,7,2500,#N/A
2474848,7/8/24 16:17,190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.548,33490,52044.82,7,2500,#N/A
2474860,7/8/24 16:27,200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,33489,52044.83,7,2500,#N/A
2474872,7/8/24 16:37,210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,33482,52045.21,7,2500,#N/A
2474884,7/8/24 16:47,220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,33476,52038.63,7,2500,#N/A
2474896,7/8/24 16:57,230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,33471,52039.01,7,2500,#N/A
2474908,7/8/24 17:07,240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,33462,52044.07,7,2500,#N/A
2474920,7/8/24 17:17,250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,33458,52040.65,7,2500,#N/A
2474932,7/8/24 17:27,260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.523,33440,52041.37,7,2500,#N/A
2474944,7/8/24 17:37,270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.524,33427,52042.91,7,2500,#N/A
