Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2498997,7/23/24 12:08,0,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.74,35894,51444.01,7.92,2500,#N/A
2499009,7/23/24 12:18,10,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.515,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.852,36052,51443.18,7.92,2500,#N/A
2499021,7/23/24 12:28,20,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.926,36178,51443.48,7.92,2500,#N/A
2499033,7/23/24 12:38,30,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.355,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.029,36308,51451.59,7.92,2500,#N/A
2499045,7/23/24 12:48,40,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.1,36421,51457.11,7.92,2500,#N/A
2499057,7/23/24 12:58,50,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.175,36518,51458.26,7.92,2500,#N/A
2499069,7/23/24 13:08,60,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.184,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.221,36586,51469.29,7.92,2500,#N/A
2499081,7/23/24 13:18,70,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.142,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.268,36657,51471.26,7.92,2500,#N/A
2499093,7/23/24 13:28,80,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.112,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.303,36712,51471.3,7.92,2500,#N/A
2499105,7/23/24 13:38,90,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.092,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.325,36747,51467.06,7.92,2500,#N/A
