Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509161,7/29/24 11:56,0,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.045,34907,49716.6,9,2500,#N/A
2509173,7/29/24 12:06,10,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.951,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.335,35242,49727.31,9,2500,#N/A
2509185,7/29/24 12:16,20,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.584,35509,49737.33,9,2500,#N/A
2509197,7/29/24 12:26,30,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.806,35750,49753.18,9,2500,#N/A
2509209,7/29/24 12:36,40,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.976,35948,49760.9,9,2500,#N/A
2509221,7/29/24 12:46,50,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.15,36133,49770.04,9,2500,#N/A
2509233,7/29/24 12:56,60,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.269,36263,49776.88,9,2500,#N/A
2509245,7/29/24 13:06,70,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.377,36373,49775.48,9,2500,#N/A
2509257,7/29/24 13:16,80,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.455,36471,49778.98,9,2500,#N/A
2509269,7/29/24 13:26,90,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.543,36556,49774.41,9,2500,#N/A
2509281,7/29/24 13:36,100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.581,36606,49780.57,9,2500,#N/A
2509293,7/29/24 13:46,110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.626,36641,49784.05,9,2500,#N/A
2509305,7/29/24 13:56,120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.665,36679,49785.36,9,2500,#N/A
2509317,7/29/24 14:06,130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.984,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.69,36713,49782.95,9,2500,#N/A
2509329,7/29/24 14:16,140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.723,36740,49777.93,9,2500,#N/A
2509341,7/29/24 14:26,150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.756,36772,49782.75,9,2500,#N/A
2509353,7/29/24 14:36,160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.769,36793,49778.66,9,2500,#N/A
2509365,7/29/24 14:46,170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.777,36811,49779.63,9,2500,#N/A
2509377,7/29/24 14:56,180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.795,36811,49777.02,9,2500,#N/A
2509389,7/29/24 15:06,190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.78,36819,49778.16,9,2500,#N/A
2509401,7/29/24 15:16,200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.803,36828,49788.62,9,2500,#N/A
2509413,7/29/24 15:26,210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.807,36836,49780.17,9,2500,#N/A
2509425,7/29/24 15:36,220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.798,36843,49782.69,9,2500,#N/A
2509437,7/29/24 15:46,230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.81,36846,49781.58,9,2500,#N/A
2509449,7/29/24 15:56,240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.817,36847,49783.23,9,2500,#N/A
2509461,7/29/24 16:06,250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.805,36840,49781.98,9,2500,#N/A
2509473,7/29/24 16:16,260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.8,36845,49783.38,9,2500,#N/A
2509485,7/29/24 16:26,270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.803,36851,49779.26,9,2500,#N/A
2509497,7/29/24 16:36,280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.802,36833,49783.07,9,2500,#N/A
2509509,7/29/24 16:46,290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.812,36828,49783.63,9,2500,#N/A
2509521,7/29/24 16:56,300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.807,36835,49781,9,2500,#N/A
2509533,7/29/24 17:06,310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.798,36839,49778.16,9,2500,#N/A
2509545,7/29/24 17:16,320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.8,36844,49777.86,9,2500,#N/A
2509557,7/29/24 17:26,330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.789,36836,49777.11,9,2500,#N/A
2509569,7/29/24 17:36,340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.791,36847,49778.76,9,2500,#N/A
2509581,7/29/24 17:46,350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.789,36854,49785.26,9,2500,#N/A
2509593,7/29/24 17:56,360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.772,36854,49779.21,9,2500,#N/A
2509605,7/29/24 18:06,370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.767,36847,49779.01,9,2500,#N/A
2509617,7/29/24 18:16,380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.78,36854,49775.64,9,2500,#N/A
2509629,7/29/24 18:26,390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.773,36844,49776.48,9,2500,#N/A
2509641,7/29/24 18:36,400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.76,36858,49781.33,9,2500,#N/A
2509653,7/29/24 18:46,410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.942,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.752,36853,49780.65,9,2500,#N/A
2509665,7/29/24 18:56,420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.747,36850,49777.02,9,2500,#N/A
2509677,7/29/24 19:06,430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.751,36850,49771.89,9,2500,#N/A
2509689,7/29/24 19:16,440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.741,36852,49773.05,9,2500,#N/A
2509701,7/29/24 19:26,450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.736,36857,49775.6,9,2500,#N/A
2509713,7/29/24 19:36,460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.955,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.733,36856,49775.42,9,2500,#N/A
2509725,7/29/24 19:46,470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.729,36853,49775.06,9,2500,#N/A
2509737,7/29/24 19:56,480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.725,36852,49773.88,9,2500,#N/A
