Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474612,7/8/24 13:04,0,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,7.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,37.619,32401,52723.19,8,2500,#N/A
2474614,7/8/24 13:05,1,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,7.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,37.655,32431,52721.54,8,2500,#N/A
2474615,7/8/24 13:06,2,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,7.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,37.687,32471,52723.59,8,2500,#N/A
2474617,7/8/24 13:07,3,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,7.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,37.736,32505,52727.51,8,2500,#N/A
2474620,7/8/24 13:08,4,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,7.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,37.767,32542,52733.28,8,2500,#N/A
2474623,7/8/24 13:09,5,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,7.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,37.808,32572,52740.11,8,2500,#N/A
2474625,7/8/24 13:10,6,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,7.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,37.849,32602,52736.08,8,2500,#N/A
2474637,7/8/24 13:20,10,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,7.039,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.186,32899,52766.53,8,2500,#N/A
2474649,7/8/24 13:30,20,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.461,33150,52779.39,8,2500,#N/A
2474661,7/8/24 13:40,30,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.691,33347,52797.43,8,2500,#N/A
