Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486489,7/15/24 13:09,0,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.909,26878,51106.76,7,2500,#N/A
2486501,7/15/24 13:19,10,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.063,27026,51123.06,7,2500,#N/A
2486513,7/15/24 13:29,20,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.171,27145,51134.03,7,2500,#N/A
2486525,7/15/24 13:39,30,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.28,27206,51144.48,7,2500,#N/A
2486537,7/15/24 13:49,40,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,27213,51148.24,7,2500,#N/A
2486549,7/15/24 13:59,50,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,27176,51151.03,7,2500,#N/A
2486561,7/15/24 14:09,60,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.05,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,27126,51153.15,7,2500,#N/A
2486573,7/15/24 14:19,70,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.537,27044,51158.01,7,2500,#N/A
2486585,7/15/24 14:29,80,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,26960,51155.26,7,2500,#N/A
2486597,7/15/24 14:39,90,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.622,26864,51158.38,7,2500,#N/A
2486609,7/15/24 14:49,100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,26767,51157.43,7,2500,#N/A
2486621,7/15/24 14:59,110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.662,26671,51158.28,7,2500,#N/A
2486633,7/15/24 15:09,120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,26582,51162.05,7,2500,#N/A
2486645,7/15/24 15:19,130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,26499,51158.26,7,2500,#N/A
2486657,7/15/24 15:29,140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,26420,51162.15,7,2500,#N/A
2486669,7/15/24 15:39,150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,26362,51168.93,7,2500,#N/A
2486681,7/15/24 15:49,160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.769,26289,51165.52,7,2500,#N/A
2486693,7/15/24 15:59,170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,26238,51158.38,7,2500,#N/A
2486705,7/15/24 16:09,180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.783,26188,51159.33,7,2500,#N/A
2486717,7/15/24 16:19,190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.782,26153,51165.64,7,2500,#N/A
2486729,7/15/24 16:29,200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.791,26118,51164.34,7,2500,#N/A
2486741,7/15/24 16:39,210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,26083,51164.24,7,2500,#N/A
2486753,7/15/24 16:49,220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.814,26050,51164.74,7,2500,#N/A
2486765,7/15/24 16:59,230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.804,26030,51164.44,7,2500,#N/A
2486777,7/15/24 17:09,240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.809,26019,51163.71,7,2500,#N/A
2486789,7/15/24 17:19,250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.817,26014,51162.54,7,2500,#N/A
2486801,7/15/24 17:29,260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.8,26018,51163.43,7,2500,#N/A
2486813,7/15/24 17:39,270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,26035,51160.67,7,2500,#N/A
