Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545310,8/19/24 11:47,0,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,20497,49313.2,8.5,2500,#N/A
2545322,8/19/24 11:57,10,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.13,20846,49333.64,8.5,2500,#N/A
2545334,8/19/24 12:07,20,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.31,20721,49366.68,8.5,2500,#N/A
2545346,8/19/24 12:17,30,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,20843,49398.69,8.5,2500,#N/A
2545358,8/19/24 12:27,40,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,20843,49427.64,8.5,2500,#N/A
2545370,8/19/24 12:37,50,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,20845,49453.7,8.5,2500,#N/A
2545382,8/19/24 12:47,60,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.118,20832,49470.06,8.5,2500,#N/A
2545394,8/19/24 12:57,70,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.287,20923,49484.03,8.5,2500,#N/A
2545406,8/19/24 13:07,80,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.417,20921,49473.63,8.5,2500,#N/A
2545418,8/19/24 13:17,90,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.52,20884,49478.9,8.5,2500,#N/A
2545430,8/19/24 13:27,100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.977,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.572,20836,49462.02,8.5,2500,#N/A
2545442,8/19/24 13:37,110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.576,20880,49436.64,8.5,2500,#N/A
2545454,8/19/24 13:47,120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.522,20888,49402.82,8.5,2500,#N/A
2545466,8/19/24 13:57,130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,20896,49365.63,8.5,2500,#N/A
2545478,8/19/24 14:07,140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.391,20974,49342.89,8.5,2500,#N/A
2545490,8/19/24 14:17,150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.383,21073,49331.87,8.5,2500,#N/A
2545502,8/19/24 14:27,160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.362,21012,49340.16,8.5,2500,#N/A
2545514,8/19/24 14:37,170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,20861,49360.08,8.5,2500,#N/A
2545526,8/19/24 14:47,180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.411,20598,49368.54,8.5,2500,#N/A
2545538,8/19/24 14:57,190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.471,20355,49392.3,8.5,2500,#N/A
2545550,8/19/24 15:07,200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.525,20231,49417.45,8.5,2500,#N/A
