Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509167,7/29/24 11:57,0,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,26691,53253.18,9,2500,#N/A
2509179,7/29/24 12:07,10,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,26938,53270.36,9,2500,#N/A
2509191,7/29/24 12:17,19.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,27143,53287.44,9,2500,#N/A
2509203,7/29/24 12:27,30,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,27289,53298.26,9,2500,#N/A
2509215,7/29/24 12:37,40,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,27414,53311.85,9,2500,#N/A
2509227,7/29/24 12:47,50,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.193,27463,53313.75,9,2500,#N/A
2509239,7/29/24 12:57,60,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.281,27543,53319.92,9,2500,#N/A
2509251,7/29/24 13:07,70,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.35,27606,53324.77,9,2500,#N/A
2509263,7/29/24 13:17,79.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.417,27663,53327.16,9,2500,#N/A
2509275,7/29/24 13:27,90,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.466,27703,53326.9,9,2500,#N/A
2509287,7/29/24 13:37,100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.519,27739,53329.38,9,2500,#N/A
2509299,7/29/24 13:47,110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,27772,53329.73,9,2500,#N/A
2509311,7/29/24 13:57,119.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.58,27797,53327.69,9,2500,#N/A
2509323,7/29/24 14:07,130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.6,27817,53326.52,9,2500,#N/A
2509335,7/29/24 14:17,140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.632,27825,53328.76,9,2500,#N/A
