Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509158,7/29/24 11:56,0,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.239,47399,49560.42,8,2500,#N/A
2509170,7/29/24 12:06,10,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.323,47460,49574.77,8,2500,#N/A
2509182,7/29/24 12:16,20,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.448,47829,49590.13,8,2500,#N/A
2509194,7/29/24 12:26,30.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.544,47911,49601.44,8,2500,#N/A
2509206,7/29/24 12:36,40,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.607,47990,49609.31,8,2500,#N/A
2509218,7/29/24 12:46,50.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,48130,49612.21,8,2500,#N/A
2509230,7/29/24 12:56,60,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.72,48316,49617.13,8,2500,#N/A
2509242,7/29/24 13:06,70,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,48355,49620.12,8,2500,#N/A
2509254,7/29/24 13:16,80,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.794,48419,49622.13,8,2500,#N/A
2509266,7/29/24 13:26,90,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.823,48448,49622.28,8,2500,#N/A
2509278,7/29/24 13:36,100.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.846,48434,49621.61,8,2500,#N/A
2509290,7/29/24 13:46,110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,48513,49620.63,8,2500,#N/A
2509302,7/29/24 13:56,120.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,48689,49622.01,8,2500,#N/A
2509314,7/29/24 14:06,130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,48853,49618.26,8,2500,#N/A
