Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545307,8/19/24 11:43,0,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,12.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,29621,49664.99,9,2500,#N/A
2545319,8/19/24 11:53,10,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,12.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.833,29771,49690.39,9,2500,#N/A
2545331,8/19/24 12:03,20,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.867,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.034,30026,49733.8,9,2500,#N/A
2545343,8/19/24 12:13,30,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.241,30303,49781.35,9,2500,#N/A
2545355,8/19/24 12:23,40,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.461,30587,49838.81,9,2500,#N/A
2545367,8/19/24 12:33,50,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.669,30868,49890.24,9,2500,#N/A
2545379,8/19/24 12:43,59.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.865,31116,49923.91,9,2500,#N/A
2545391,8/19/24 12:53,69.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.017,31313,49936.59,9,2500,#N/A
2545403,8/19/24 13:03,80,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.156,31463,49941.85,9,2500,#N/A
2545415,8/19/24 13:13,90,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.261,31588,49937.17,9,2500,#N/A
2545427,8/19/24 13:23,100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.345,31673,49929.25,9,2500,#N/A
2545439,8/19/24 13:33,109.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.369,31701,49894.57,9,2500,#N/A
2545451,8/19/24 13:43,120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.317,31632,49847.58,9,2500,#N/A
2545463,8/19/24 13:53,130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.266,31562,49784.01,9,2500,#N/A
2545475,8/19/24 14:03,140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.215,31482,49735.51,9,2500,#N/A
2545487,8/19/24 14:13,150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,31428,49708.24,9,2500,#N/A
2545499,8/19/24 14:23,159.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,31416,49702.29,9,2500,#N/A
2545511,8/19/24 14:33,170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.197,31460,49732.9,9,2500,#N/A
2545523,8/19/24 14:43,179.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.227,31548,49743.09,9,2500,#N/A
2545535,8/19/24 14:53,190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.259,31638,49780.94,9,2500,#N/A
2545547,8/19/24 15:03,199.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.315,31731,49826.98,9,2500,#N/A
2545559,8/19/24 15:13,210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.388,31834,49867.38,9,2500,#N/A
2545571,8/19/24 15:23,220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.448,31972,49900.47,9,2500,#N/A
2545583,8/19/24 15:33,229.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.499,32093,49926.63,9,2500,#N/A
2545595,8/19/24 15:43,240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.554,32187,49938.81,9,2500,#N/A
2545607,8/19/24 15:53,250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.578,32215,49928.71,9,2500,#N/A
2545619,8/19/24 16:03,260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.591,32212,49918.51,9,2500,#N/A
2545631,8/19/24 16:13,270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.606,32164,49892.57,9,2500,#N/A
2545643,8/19/24 16:23,280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.579,32115,49873.15,9,2500,#N/A
2545655,8/19/24 16:33,290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.578,32104,49864.04,9,2500,#N/A
2545667,8/19/24 16:43,300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,32107,49854.54,9,2500,#N/A
2545679,8/19/24 16:53,310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,32169,49855.33,9,2500,#N/A
2545691,8/19/24 17:03,320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,32254,49874.83,9,2500,#N/A
2545703,8/19/24 17:13,329.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.596,32313,49899.09,9,2500,#N/A
2545715,8/19/24 17:23,340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.62,32373,49908.09,9,2500,#N/A
