Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474613,7/8/24 13:05,0,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,21481,49453.92,8.5,2500,#N/A
2474630,7/8/24 13:15,10,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.087,21594,49473.12,8.5,2500,#N/A
2474642,7/8/24 13:25,20,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.228,21702,49493.58,8.5,2500,#N/A
2474654,7/8/24 13:35,30,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,21796,49496.93,8.5,2500,#N/A
2474666,7/8/24 13:45,40,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.434,21868,49504.41,8.5,2500,#N/A
2474678,7/8/24 13:55,50,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.504,21929,49505.56,8.5,2500,#N/A
2474690,7/8/24 14:05,60,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,21972,49513.1,8.5,2500,#N/A
2474702,7/8/24 14:15,70,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.621,22006,49511.67,8.5,2500,#N/A
2474714,7/8/24 14:25,80,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.66,22035,49510.94,8.5,2500,#N/A
2474726,7/8/24 14:35,90,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,22053,49510.81,8.5,2500,#N/A
2474738,7/8/24 14:45,100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,22061,49513.28,8.5,2500,#N/A
2474750,7/8/24 14:55,110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,22075,49514.13,8.5,2500,#N/A
2474762,7/8/24 15:05,120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,22079,49514.04,8.5,2500,#N/A
2474774,7/8/24 15:15,130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,22081,49517.12,8.5,2500,#N/A
2474786,7/8/24 15:25,140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,22075,49514.13,8.5,2500,#N/A
2474798,7/8/24 15:35,150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,22078,49520.02,8.5,2500,#N/A
2474810,7/8/24 15:45,160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,22079,49515.3,8.5,2500,#N/A
2474822,7/8/24 15:55,170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,22068,49515.55,8.5,2500,#N/A
2474834,7/8/24 16:05,180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,22063,49519.93,8.5,2500,#N/A
2474846,7/8/24 16:15,190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,22063,49511.06,8.5,2500,#N/A
2474858,7/8/24 16:25,200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,22049,49517.2,8.5,2500,#N/A
2474870,7/8/24 16:35,210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.69,22043,49514.55,8.5,2500,#N/A
2474882,7/8/24 16:45,220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,22033,49512.24,8.5,2500,#N/A
2474894,7/8/24 16:55,230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.659,22034,49515.16,8.5,2500,#N/A
2474906,7/8/24 17:05,240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,22017,49512.62,8.5,2500,#N/A
2474918,7/8/24 17:15,250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.652,22014,49511.14,8.5,2500,#N/A
2474930,7/8/24 17:25,260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.638,22009,49511.71,8.5,2500,#N/A
2474942,7/8/24 17:35,270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.644,22007,49506.5,8.5,2500,#N/A
2474954,7/8/24 17:45,280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.631,22004,49511.99,8.5,2500,#N/A
2474966,7/8/24 17:55,290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.628,21992,49509.7,8.5,2500,#N/A
2474978,7/8/24 18:05,300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.616,21992,49515.71,8.5,2500,#N/A
2474990,7/8/24 18:15,310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.849,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.594,21988,49513.73,8.5,2500,#N/A
2475002,7/8/24 18:25,320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.841,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,21982,49513.17,8.5,2500,#N/A
2475014,7/8/24 18:35,330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.841,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,21984,49511.36,8.5,2500,#N/A
2475026,7/8/24 18:45,340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.595,21978,49515.35,8.5,2500,#N/A
2475038,7/8/24 18:55,350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.587,21970,49516.25,8.5,2500,#N/A
2475050,7/8/24 19:05,360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,21972,49511.92,8.5,2500,#N/A
2475062,7/8/24 19:15,370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.595,21971,49511.96,8.5,2500,#N/A
2475074,7/8/24 19:25,380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,21967,49510.68,8.5,2500,#N/A
