Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545311,8/19/24 11:47,0,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.464,33298,50978.36,6,2500,#N/A
2545323,8/19/24 11:57,10,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.584,33520,51020.45,6,2500,#N/A
2545335,8/19/24 12:07,20,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,34035,51072.19,6,2500,#N/A
2545347,8/19/24 12:17,29.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,34355,51120.41,6,2500,#N/A
2545359,8/19/24 12:27,40,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.092,34694,51173.51,6,2500,#N/A
2545371,8/19/24 12:37,50,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.249,34947,51211.3,6,2500,#N/A
2545383,8/19/24 12:47,60,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.407,35225,51227.74,6,2500,#N/A
2545395,8/19/24 12:57,69.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,35352,51215.3,6,2500,#N/A
2545407,8/19/24 13:07,80,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.635,35430,51181.94,6,2500,#N/A
2545419,8/19/24 13:17,90,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.689,35574,51149.13,6,2500,#N/A
